cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
40_100,40,45,100,105,3,2.312934469442213,1.9014176503189275,0.4115168191232854
40_105,40,45,105,110,3,2.215917947285719,1.9014176503189275,0.3145002969667914
40_110,40,45,110,115,11,2.164713393630763,1.9014176503189275,0.2632957433118355
40_115,40,45,115,120,11,1.9203885106973504,1.9014176503189275,0.018970860378422882
40_120,40,45,120,125,14,1.8637418007403288,1.9014176503189275,-0.03767584957859871
40_125,40,45,125,130,6,1.9954561342934392,1.9014176503189275,0.09403848397451164
40_130,40,45,130,135,9,1.4499738316912838,1.39167951909797,0.058294312593313746
40_135,40,45,135,140,2,1.0011648984378685,1.2616160710498936,-0.2604511726120251
40_140,40,45,140,145,23,1.3297793833370763,1.2616160710498936,0.06816331228718275
40_145,40,45,145,150,2,1.26496979740605,1.2616160710498936,0.0033537263561564945
45_-130,45,50,-130,-125,3,1.1310655890942167,0.4334623676344334,0.6976032214597834
45_-125,45,50,-125,-120,92,1.1998729051403252,1.3375279216840827,-0.13765501654375756
45_-120,45,50,-120,-115,68,1.295025145921214,1.3375279216840827,-0.04250277576286865
45_-115,45,50,-115,-110,65,1.3808203195089532,1.651942192258133,-0.27112187274917976
45_-110,45,50,-110,-105,40,1.3907824835509082,1.651942192258133,-0.2611597087072248
45_-105,45,50,-105,-100,57,1.6035357979288332,1.651942192258133,-0.04840639432929983
45_-100,45,50,-100,-95,67,1.838482083715104,1.651942192258133,0.18653989145697092
45_-95,45,50,-95,-90,47,1.728821537850589,1.651942192258133,0.0768793455924559
45_-90,45,50,-90,-85,24,1.7448111433026077,1.651942192258133,0.09286895104447468
45_-85,45,50,-85,-80,21,1.6916715310141168,1.651942192258133,0.039729338755983834
45_-80,45,50,-80,-75,13,1.7562680002857851,1.7933856179010805,-0.03711761761529542
45_-75,45,50,-75,-70,29,1.9298326556383831,1.651942192258133,0.27789046338025014
45_-70,45,50,-70,-65,21,1.457580765722988,1.651942192258133,-0.194361426535145
45_-65,45,50,-65,-60,16,1.385648292014244,1.439206782885299,-0.05355849087105491
45_-60,45,50,-60,-55,5,1.3394097053061609,1.439206782885299,-0.09979707757913814
45_-55,45,50,-55,-50,4,1.294368359921971,1.439206782885299,-0.14483842296332794
45_-5,45,50,-5,0,12,1.6575675750276055,1.0621222898255733,0.5954452852020322
45_0,45,50,0,5,25,1.825199119457144,1.9055444360894853,-0.08034531663234135
45_5,45,50,5,10,127,1.8756558226438929,1.9055444360894853,-0.02988861344559246
45_10,45,50,10,15,116,1.9151041254809968,1.6769045954502984,0.2381995300306985
45_15,45,50,15,20,46,1.850852861175441,1.6769045954502984,0.17394826572514255
45_20,45,50,20,25,23,1.683933984126112,1.6769045954502984,0.007029388675813708
45_25,45,50,25,30,16,1.978387456470225,2.3150456407388047,-0.33665818426857963
45_30,45,50,30,35,11,2.1597871890898954,2.05175639275235,0.10803079633754553
45_35,45,50,35,40,10,2.104276500374964,2.05175639275235,0.052520107622614276
45_40,45,50,40,45,11,2.239456800126688,2.3150456407388047,-0.07558884061211657
45_45,45,50,45,50,5,2.3651859064681013,2.05175639275235,0.31342951371575145
45_50,45,50,50,55,4,2.7846309006571186,2.3150456407388047,0.4695852599183139
45_55,45,50,55,60,1,2.162508659536123,2.05175639275235,0.11075226678377303
45_60,45,50,60,65,4,2.476190124578475,2.3150456407388047,0.16114448383967028
45_65,45,50,65,70,2,2.4797900483610595,2.3150456407388047,0.16474440762225484
45_70,45,50,70,75,1,1.968150769493454,2.1024779356171006,-0.1343271661236467
45_75,45,50,75,80,1,2.368496211563251,2.3150456407388047,0.05345057082444615
45_80,45,50,80,85,6,2.1673721585848464,2.3150456407388047,-0.14767348215395826
45_85,45,50,85,90,5,2.1097214039571623,2.1024779356171006,0.007243468340061732
45_90,45,50,90,95,5,2.0595191227416363,2.1024779356171006,-0.042958812875464325
45_95,45,50,95,100,2,1.983307558094963,2.1024779356171006,-0.11917037752213755
45_100,45,50,100,105,10,2.295743886356408,2.1024779356171006,0.19326595073930752
45_105,45,50,105,110,4,1.9769201478889136,2.1024779356171006,-0.12555778772818704
45_110,45,50,110,115,5,1.87772696259656,2.1024779356171006,-0.2247509730205406
45_115,45,50,115,120,4,2.085143965324879,2.1024779356171006,-0.0173339702922215
45_120,45,50,120,125,3,1.8497292654305093,2.1024779356171006,-0.2527486701865913
45_125,45,50,125,130,11,2.0645641660430183,2.1024779356171006,-0.03791376957408232
45_130,45,50,130,135,8,1.5959494346427054,1.6795319285785504,-0.08358249393584494
45_135,45,50,135,140,7,1.5419204272817897,1.6795319285785504,-0.1376115012967607
45_140,45,50,140,145,9,1.3599169417615735,1.6795319285785504,-0.31961498681697686
45_145,45,50,145,150,1,1.1511048186257686,1.2616160710498936,-0.11051125242412496
50_-130,50,55,-130,-125,10,1.7369549915003606,1.3375279216840827,0.39942706981627785
50_-125,50,55,-125,-120,10,1.90376997829952,1.651942192258133,0.2518277860413871
50_-120,50,55,-120,-115,13,1.9028491108933376,1.651942192258133,0.25090691863520465
50_-115,50,55,-115,-110,20,2.3758144184800822,2.507922820516543,-0.13210840203646068
50_-110,50,55,-110,-105,22,2.2628030104259964,2.507922820516543,-0.2451198100905465
50_-105,50,55,-105,-100,17,2.2690965606690896,2.507922820516543,-0.23882625984745331
50_-100,50,55,-100,-95,2,3.14621256303224,2.507922820516543,0.6382897425156973
50_-95,50,55,-95,-90,1,2.222114845137676,2.507922820516543,-0.2858079753788667
50_-90,50,55,-90,-85,1,2.4709645788582395,2.507922820516543,-0.036958241658303415
50_-85,50,55,-85,-80,2,1.6003247694755358,1.7933856179010805,-0.19306084842554472
50_-70,50,55,-70,-65,4,1.8316407666235324,1.7933856179010805,0.03825514872245184
50_-65,50,55,-65,-60,2,1.7377357439143282,1.7933856179010805,-0.05564987398675236
50_-60,50,55,-60,-55,2,1.255836075232667,1.339944728396355,-0.0841086531636881
50_-15,50,55,-15,-10,1,1.197125761012114,1.0621222898255733,0.13500347118654066
50_-10,50,55,-10,-5,15,1.2113184963901085,1.0621222898255733,0.14919620656453514
50_-5,50,55,-5,0,29,1.3052370147232868,1.0621222898255733,0.24311472489771346
50_0,50,55,0,5,16,1.807429479636224,1.58753507623643,0.21989440339979405
50_5,50,55,5,10,122,1.7803205756645877,1.9055444360894853,-0.12522386042489764
50_10,50,55,10,15,89,1.7657332796465934,1.6769045954502984,0.08882868419629508
50_15,50,55,15,20,20,1.622477873072638,1.6769045954502984,-0.05442672237766044
50_20,50,55,20,25,15,1.869901471525647,1.6769045954502984,0.19299687607534866
50_25,50,55,25,30,9,2.3715140934364776,2.3150456407388047,0.056468452697672866
50_30,50,55,30,35,11,2.5042246222507987,2.3150456407388047,0.18917898151199397
50_35,50,55,35,40,12,2.446873373369621,2.3150456407388047,0.13182773263081637
50_40,50,55,40,45,9,2.3299184770611894,2.3150456407388047,0.014872836322384675
50_45,50,55,45,50,9,2.307220674186716,2.3150456407388047,-0.007824966552088863
50_50,50,55,50,55,9,2.1054268787983283,2.3150456407388047,-0.20961876194047635
50_55,50,55,55,60,11,2.1186628385980493,2.1024779356171006,0.016184902980948657
50_60,50,55,60,65,3,2.1039906728097293,2.1024779356171006,0.001512737192628677
50_65,50,55,65,70,4,2.095809107087159,2.1024779356171006,-0.00666882852994144
50_70,50,55,70,75,2,2.5069899064532124,2.1024779356171006,0.4045119708361118
50_75,50,55,75,80,3,2.1476090316801515,2.1024779356171006,0.04513109606305088
50_80,50,55,80,85,12,2.199687641793629,2.1024779356171006,0.09720970617652824
50_85,50,55,85,90,9,2.175394247595631,2.1024779356171006,0.07291631197853032
50_90,50,55,90,95,4,2.1921503873241788,2.1024779356171006,0.08967245170707816
50_95,50,55,95,100,5,2.413019211005458,2.1024779356171006,0.3105412753883572
50_100,50,55,100,105,9,2.0906442205246574,2.1024779356171006,-0.011833715092443242
50_105,50,55,105,110,12,2.0534093344217026,2.1024779356171006,-0.04906860119539802
50_110,50,55,110,115,8,1.7970487975869576,2.1024779356171006,-0.30542913803014304
50_115,50,55,115,120,5,1.8899161065782968,2.1024779356171006,-0.21256182903880383
50_120,50,55,120,125,3,1.9254283956157985,2.1024779356171006,-0.17704954000130213
50_125,50,55,125,130,8,1.9581724090248844,2.1024779356171006,-0.14430552659221618
50_130,50,55,130,135,6,1.837466041279136,1.6795319285785504,0.15793411270058555
50_135,50,55,135,140,4,1.898019913479957,1.6795319285785504,0.21848798490140653
50_140,50,55,140,145,9,1.8466080112887044,1.6795319285785504,0.16707608271015406
50_155,50,55,155,160,7,1.3297203586211526,1.4527391053212457,-0.12301874670009316
55_-165,55,60,-165,-160,1,1.1078082559181877,1.439206782885299,-0.33139852696711136
55_-160,55,60,-160,-155,1,2.368394383523207,1.9586398035894035,0.4097545799338034
55_-155,55,60,-155,-150,3,1.6306599958675667,1.9586398035894035,-0.32797980772183677
55_-140,55,60,-140,-135,4,1.8577525450922368,1.439206782885299,0.41854576220693773
55_-135,55,60,-135,-130,10,1.6050869005382975,1.439206782885299,0.16588011765299848
55_-125,55,60,-125,-120,5,2.6057311587502774,2.507922820516543,0.09780833823373447
55_-120,55,60,-120,-115,6,3.5446549812298045,2.507922820516543,1.0367321607132616
55_-115,55,60,-115,-110,2,2.9489199094247507,2.507922820516543,0.44099708890820777
55_-105,55,60,-105,-100,2,2.713314401685343,2.507922820516543,0.2053915811688003
55_-100,55,60,-100,-95,1,1.7606526269482223,2.8306209526705377,-1.0699683257223154
55_-95,55,60,-95,-90,2,2.5444461555493354,1.9586398035894035,0.5858063519599319
55_-80,55,60,-80,-75,4,1.9462784282385424,1.7933856179010805,0.15289281033746183
55_-70,55,60,-70,-65,1,2.2371920372304923,1.7933856179010805,0.4438064193294118
55_-65,55,60,-65,-60,1,2.2261139160057404,1.7933856179010805,0.43272829810465985
55_-10,55,60,-10,-5,4,0.8758243949017624,1.0621222898255733,-0.18629789492381088
55_-5,55,60,-5,0,15,1.0534784146013008,1.0621222898255733,-0.008643875224272568
55_5,55,60,5,10,25,1.4293461178121174,1.58753507623643,-0.15818895842431258
55_10,55,60,10,15,51,1.7329292160524263,1.6769045954502984,0.056024620602127984
55_15,55,60,15,20,27,1.811456278383538,1.58753507623643,0.22392120214710798
55_20,55,60,20,25,16,2.0105864164337337,1.58753507623643,0.4230513401973037
55_25,55,60,25,30,12,2.1875210361715807,2.3150456407388047,-0.12752460456722403
55_30,55,60,30,35,9,2.192221871449049,2.3150456407388047,-0.1228237692897558
55_35,55,60,35,40,11,2.164285280424778,2.3150456407388047,-0.15076036031402662
55_40,55,60,40,45,9,2.238212603582963,2.1024779356171006,0.13573466796586242
55_45,55,60,45,50,12,2.1376143254989177,2.1024779356171006,0.03513638988181711
55_50,55,60,50,55,8,2.0906067439456937,2.1024779356171006,-0.011871191671406933
55_55,55,60,55,60,7,1.932330698582944,2.1024779356171006,-0.17014723703415657
55_60,55,60,60,65,7,1.7274323724896743,2.1024779356171006,-0.3750455631274263
55_65,55,60,65,70,7,2.0662893870298267,2.1024779356171006,-0.03618854858727394
55_70,55,60,70,75,2,2.40479777682188,2.1024779356171006,0.3023198412047794
55_75,55,60,75,80,5,2.372647583533673,2.1024779356171006,0.2701696479165725
55_80,55,60,80,85,7,2.175840338630392,2.1024779356171006,0.07336240301329155
55_85,55,60,85,90,5,2.2763287384642767,2.1024779356171006,0.17385080284717613
55_90,55,60,90,95,4,2.3233429404989465,2.1024779356171006,0.2208650048818459
55_95,55,60,95,100,4,2.356987476342755,2.1024779356171006,0.25450954072565457
55_100,55,60,100,105,2,2.364378856578861,2.1024779356171006,0.26190092096176043
55_105,55,60,105,110,6,1.9413076611149311,2.1024779356171006,-0.16117027450216947
55_110,55,60,110,115,5,1.9910681535852528,2.1024779356171006,-0.11140978203184781
55_115,55,60,115,120,4,2.0317481037080904,2.1024779356171006,-0.07072983190901017
55_120,55,60,120,125,6,2.153792944622412,2.1024779356171006,0.051315009005311385
55_125,55,60,125,130,2,2.0629836532197805,2.1024779356171006,-0.03949428239732011
55_130,55,60,130,135,2,2.3041532713506454,2.1024779356171006,0.2016753357335448
55_135,55,60,135,140,3,1.8207945170604427,2.2981175378683805,-0.47732302080793776
55_140,55,60,140,145,1,1.6768427303159872,1.6795319285785504,-0.002689198262563197
55_145,55,60,145,150,1,2.2061588566932864,2.2981175378683805,-0.09195868117509409
55_150,55,60,150,155,4,1.4689037450954392,1.4527391053212457,0.016164639774193468
55_155,55,60,155,160,4,1.684656445584074,1.4527391053212457,0.2319173402628283
55_160,55,60,160,165,2,1.6590271668045782,1.4527391053212457,0.20628806148333245
55_165,55,60,165,170,1,1.284413610502452,1.4527391053212457,-0.16832549481879377
60_-175,60,65,-175,-170,1,0.7886755744917057,1.9586398035894035,-1.169964229097698
60_-170,60,65,-170,-165,1,1.3992829975260237,1.9586398035894035,-0.5593568060633798
60_-165,60,65,-165,-160,1,2.496886215589512,1.9586398035894035,0.5382464120001085
60_-160,60,65,-160,-155,1,2.581225751625574,2.507922820516543,0.07330293110903119
60_-155,60,65,-155,-150,3,2.1211417816918714,1.9586398035894035,0.16250197810246791
60_-150,60,65,-150,-145,14,2.3962333856230664,2.507922820516543,-0.11168943489347649
60_-145,60,65,-145,-140,2,2.4505794916790125,2.8306209526705377,-0.38004146099152525
60_-140,60,65,-140,-135,6,2.641448689628121,2.507922820516543,0.13352586911157793
60_-130,60,65,-130,-125,1,2.607810203995767,2.8306209526705377,-0.22281074867477058
60_-125,60,65,-125,-120,2,2.9398160278453105,2.8306209526705377,0.10919507517477278
60_-120,60,65,-120,-115,1,2.529145390914441,2.8306209526705377,-0.3014755617560967
60_-115,60,65,-115,-110,4,3.753774401650334,2.8306209526705377,0.9231534489797961
60_-100,60,65,-100,-95,1,2.796873663698508,1.9586398035894035,0.8382338601091044
60_-85,60,65,-85,-80,1,2.203740405142016,1.9586398035894035,0.2451006015526127
60_-70,60,65,-70,-65,3,1.579861535475373,1.7933856179010805,-0.21352408242570764
60_-55,60,65,-55,-50,1,0.6201232299157657,1.339944728396355,-0.7198214984805893
60_-25,60,65,-25,-20,3,0.7307213462784968,1.0621222898255733,-0.3314009435470765
60_-20,60,65,-20,-15,2,0.6593439562405083,1.7933856179010805,-1.1340416616605722
60_-10,60,65,-10,-5,1,0.9394762970681232,1.0621222898255733,-0.12264599275745014
60_-5,60,65,-5,0,1,0.9509633614729872,1.0621222898255733,-0.11115892835258612
60_5,60,65,5,10,21,1.3018079725371234,1.9055444360894853,-0.6037364635523619
60_10,60,65,10,15,24,1.429069906839178,1.339944728396355,0.08912517844282286
60_15,60,65,15,20,19,1.80712112832465,1.6769045954502984,0.13021653287435164
60_20,60,65,20,25,26,2.1108524478704047,2.1024779356171006,0.0083745122533041
60_25,60,65,25,30,26,2.2183443599397488,2.1024779356171006,0.11586642432264815
60_30,60,65,30,35,8,2.000994358787789,2.1024779356171006,-0.10148357682931142
60_35,60,65,35,40,3,1.998234640565265,2.1024779356171006,-0.10424329505183572
60_40,60,65,40,45,4,1.7648096858921662,2.1024779356171006,-0.33766824972493437
60_45,60,65,45,50,4,1.984938770840171,2.1024779356171006,-0.11753916477692972
60_50,60,65,50,55,4,2.005639193056321,2.1024779356171006,-0.09683874256077951
60_55,60,65,55,60,3,1.875461966419528,2.1024779356171006,-0.2270159691975726
60_60,60,65,60,65,3,2.0221462091742253,2.1024779356171006,-0.08033172644287534
60_65,60,65,65,70,3,1.9729273855455167,2.1024779356171006,-0.1295505500715839
60_70,60,65,70,75,2,2.429249516292714,2.1024779356171006,0.3267715806756133
60_75,60,65,75,80,3,2.562352230047704,2.1024779356171006,0.45987429443060357
60_80,60,65,80,85,3,2.431237285578507,2.1024779356171006,0.3287593499614063
60_85,60,65,85,90,1,2.5519217819553432,2.1024779356171006,0.44944384633824264
60_90,60,65,90,95,3,2.1430950530309336,2.1024779356171006,0.040617117413833004
60_95,60,65,95,100,1,2.1623239209495635,2.1024779356171006,0.05984598533246288
60_100,60,65,100,105,4,2.2431769240014257,2.1024779356171006,0.14069898838432504
60_105,60,65,105,110,2,2.1672882899949903,2.1024779356171006,0.06481035437788973
60_110,60,65,110,115,2,1.8031325070268096,2.1024779356171006,-0.299345428590291
60_115,60,65,115,120,3,2.411309969362734,2.1024779356171006,0.30883203374563317
60_120,60,65,120,125,2,2.3367794107844806,2.1024779356171006,0.23430147516737998
60_125,60,65,125,130,4,2.375535222636945,2.1024779356171006,0.27305728701984444
60_130,60,65,130,135,5,2.394374500069432,2.1024779356171006,0.2918965644523315
60_135,60,65,135,140,2,2.042806936016268,1.8409747159890166,0.20183222002725154
60_140,60,65,140,145,2,2.4369122863727144,2.2981175378683805,0.13879474850433393
60_145,60,65,145,150,1,2.076985505826204,1.8409747159890166,0.23601078983718748
60_150,60,65,150,155,3,2.2582171206201243,2.2981175378683805,-0.039900417248256215
60_160,60,65,160,165,1,1.1772919834848588,1.4527391053212457,-0.275447121836387
60_165,60,65,165,170,3,1.565160427156166,1.4527391053212457,0.11242132183492037
60_170,60,65,170,175,1,2.162106427899862,2.2981175378683805,-0.13601110996851862
60_175,60,65,175,180,1,2.231050182562495,2.2981175378683805,-0.06706735530588537
65_-180,65,70,-180,-175,3,2.56040195142687,3.2627112969507355,-0.7023093455238656
65_-165,65,70,-165,-160,1,2.484285302857195,1.9586398035894035,0.5256454992677917
65_-155,65,70,-155,-150,3,2.7026001999383618,2.8306209526705377,-0.12802075273217595
65_-135,65,70,-135,-130,1,4.210482483033888,3.2627112969507355,0.9477711860831528
65_-130,65,70,-130,-125,2,2.764577940762326,1.9586398035894035,0.8059381371729224
65_-120,65,70,-120,-115,2,3.400731778847346,3.2627112969507355,0.13802048189661065
65_-110,65,70,-110,-105,2,3.083996758307171,3.2627112969507355,-0.17871453864356468
65_-85,65,70,-85,-80,1,2.9374498993556744,3.2627112969507355,-0.3252613975950611
65_-55,65,70,-55,-50,2,1.8510830426208784,1.7933856179010805,0.057697424719797885
65_-40,65,70,-40,-35,1,1.2664557756223924,1.339944728396355,-0.07348895277396261
65_-25,65,70,-25,-20,1,0.8549496003779559,1.0621222898255733,-0.20717268944761746
65_-20,65,70,-20,-15,1,1.2765089221241217,1.339944728396355,-0.06343580627223333
65_10,65,70,10,15,6,1.0175019435900203,1.58753507623643,-0.5700331326464096
65_15,65,70,15,20,15,1.539314371166454,1.339944728396355,0.19936964277009905
65_20,65,70,20,25,19,1.7603560781211287,1.7577371673587812,0.0026189107623475483
65_25,65,70,25,30,14,2.1358418329480475,2.1024779356171006,0.03336389733094691
65_30,65,70,30,35,7,1.5540279384505116,1.7577371673587812,-0.2037092289082696
65_35,65,70,35,40,5,1.8693585594627116,1.7577371673587812,0.1116213921039304
65_40,65,70,40,45,4,1.9490712244983608,2.3443445194811514,-0.3952732949827906
65_45,65,70,45,50,2,1.6943966029551083,2.3443445194811514,-0.6499479165260431
65_50,65,70,50,55,2,2.0490535977290563,2.1024779356171006,-0.05342433788804435
65_55,65,70,55,60,4,2.181676467791964,2.1024779356171006,0.07919853217486317
65_60,65,70,60,65,4,2.503047484309511,2.3443445194811514,0.15870296482835977
65_65,65,70,65,70,3,2.231336635576417,2.3443445194811514,-0.11300788390473437
65_70,65,70,70,75,3,2.487187562748621,2.3443445194811514,0.14284304326746966
65_75,65,70,75,80,1,3.0164184642693868,2.3443445194811514,0.6720739447882353
65_80,65,70,80,85,1,2.551343523693422,2.3443445194811514,0.2069990042122707
65_85,65,70,85,90,3,2.0250177885136225,2.3443445194811514,-0.31932673096752895
65_90,65,70,90,95,1,1.5130335604717595,2.1024779356171006,-0.5894443751453411
65_100,65,70,100,105,1,0.8979579962796727,1.7577371673587812,-0.8597791710791085
65_110,65,70,110,115,2,2.2198918451887484,2.1024779356171006,0.11741390957164777
65_115,65,70,115,120,1,1.78182534339113,1.7577371673587812,0.024088176032348807
65_120,65,70,120,125,2,1.9137679352184536,1.7577371673587812,0.1560307678596724
65_130,65,70,130,135,1,2.409220002115977,1.8409747159890166,0.5682452861269605
65_140,65,70,140,145,1,2.5341479128433093,1.8409747159890166,0.6931731968542927
65_150,65,70,150,155,2,2.6312030327158173,2.2981175378683805,0.3330854948474369
65_155,65,70,155,160,1,2.039748975452934,1.8409747159890166,0.19877425946391725
65_160,65,70,160,165,4,3.0104494220251405,2.2981175378683805,0.7123318841567601
65_165,65,70,165,170,2,2.991891129491372,1.8409747159890166,1.1509164135023555
65_170,65,70,170,175,2,1.8691363418892,2.2981175378683805,-0.4289811959791805
65_175,65,70,175,180,1,3.206273823505817,2.2981175378683805,0.9081562856374363
70_-160,70,75,-160,-155,1,3.9114907609654006,3.2627112969507355,0.6487794640146651
70_-145,70,75,-145,-140,1,4.299628371327429,3.2627112969507355,1.0369170743766931
70_-95,70,75,-95,-90,2,2.841317544600192,3.2627112969507355,-0.4213937523505433
70_-10,70,75,-10,-5,2,1.9923048178739051,1.339944728396355,0.6523600894775501
70_15,70,75,15,20,2,1.7529790475827187,1.7933856179010805,-0.04040657031836181
70_25,70,75,25,30,3,1.6575357677701923,1.7577371673587812,-0.10020139958858887
70_50,70,75,50,55,1,2.3794799823622195,2.3443445194811514,0.03513546288106806
70_70,70,75,70,75,1,3.039914288691,2.604643339558826,0.4352709491321738
70_75,70,75,75,80,1,0.7911390631199885,2.3443445194811514,-1.5532054563611628
70_90,70,75,90,95,1,2.072552534035101,2.3443445194811514,-0.27179198544605043
70_100,70,75,100,105,1,2.610572367988294,2.3443445194811514,0.26622784850714254
70_110,70,75,110,115,3,1.952332243118861,1.7577371673587812,0.19459507576007984
70_125,70,75,125,130,3,1.5753123840996086,1.7577371673587812,-0.18242478325917255
70_135,70,75,135,140,2,2.463068576308124,1.8409747159890166,0.6220938603191075
70_140,70,75,140,145,1,0.9322627830796136,1.8409747159890166,-0.908711932909403
70_145,70,75,145,150,1,2.7409996946823734,1.8409747159890166,0.9000249786933567
70_170,70,75,170,175,1,1.4909755192509553,1.8409747159890166,-0.34999919673806135
75_-90,75,80,-90,-85,1,3.0259792540288464,3.2627112969507355,-0.2367320429218891
75_-70,75,80,-70,-65,1,2.2971718677093995,2.604643339558826,-0.3074714718494267
75_-20,75,80,-20,-15,1,1.7651975384331744,2.604643339558826,-0.8394458011256518
75_10,75,80,10,15,3,2.930836380225477,2.604643339558826,0.3261930406666509
75_15,75,80,15,20,1,4.441448934366647,2.604643339558826,1.8368055948078204
75_65,75,80,65,70,1,2.0542836284024366,2.604643339558826,-0.5503597111563896
75_85,75,80,85,90,1,2.954238308780477,2.604643339558826,0.3495949692216507
75_100,75,80,100,105,1,2.9121909852024075,2.604643339558826,0.3075476456435813
75_110,75,80,110,115,1,0.2925586461219965,2.604643339558826,-2.3120846934368298
80_-20,80,85,-20,-15,1,2.85035660387108,2.604643339558826,0.2457132643122537
