cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-60_-170,-60,-55,-170,-165,6,-0.046371922,0.6047368971978863,-0.6511088191978862
-60_-165,-60,-55,-165,-160,4,0.017969301,0.6054000922373303,-0.5874307912373302
-60_-160,-60,-55,-160,-155,6,0.09490191,0.6144244772046684,-0.5195225672046684
-60_-155,-60,-55,-155,-150,4,0.19058216,0.6386338579312618,-0.4480516979312618
-60_-150,-60,-55,-150,-145,6,0.17947294,0.646719514434161,-0.46724657443416096
-60_-145,-60,-55,-145,-140,4,0.1376243,0.6066657329411772,-0.46904143294117717
-60_-140,-60,-55,-140,-135,6,0.21341918,0.5995979344352208,-0.38617875443522076
-60_-135,-60,-55,-135,-130,4,0.29639357,0.5953050752075709,-0.2989115052075709
-60_-130,-60,-55,-130,-125,6,0.37185454,0.5860350809187326,-0.21418054091873256
-60_-125,-60,-55,-125,-120,4,0.4291848,0.5813463366664919,-0.15216153666649196
-60_-120,-60,-55,-120,-115,6,0.4405754,0.5762354847426154,-0.13566008474261543
-60_-115,-60,-55,-115,-110,4,0.446272,0.5668993321903719,-0.12062733219037192
-60_-110,-60,-55,-110,-105,6,0.46206114,0.5650735275998349,-0.10301238759983489
-60_-105,-60,-55,-105,-100,4,0.47472614,0.5666417544671709,-0.09191561446717089
-60_-100,-60,-55,-100,-95,6,0.48085222,0.5697702897826007,-0.0889180697826007
-60_-95,-60,-55,-95,-90,4,0.4780773,0.572407909741362,-0.09433060974136204
-60_-90,-60,-55,-90,-85,6,0.46988073,0.5719798551889894,-0.10209912518898939
-60_-85,-60,-55,-85,-80,4,0.46419635,0.5733936011036851,-0.10919725110368511
-60_-80,-60,-55,-80,-75,6,0.46887383,0.575479870588263,-0.106606040588263
-60_-75,-60,-55,-75,-70,4,0.504035,0.579403145762287,-0.07536814576228701
-60_-70,-60,-55,-70,-65,6,0.63272065,0.6176210170334879,0.015099632966512067
-60_-65,-60,-55,-65,-60,4,0.74868065,0.7033613009275391,0.045319349072460824
-60_-60,-60,-55,-60,-55,6,0.8486967,0.7512521630254329,0.09744453697456712
-60_-55,-60,-55,-55,-50,4,0.8275035,0.790302647186611,0.03720085281338892
-60_-50,-60,-55,-50,-45,6,0.73839957,0.8973213395906403,-0.1589217695906403
-60_-45,-60,-55,-45,-40,4,0.7420987,0.9944040814314044,-0.25230538143140435
-60_-40,-60,-55,-40,-35,6,0.8606103,1.1562427544465812,-0.29563245444658115
-60_-35,-60,-55,-35,-30,4,0.9236512,1.2996897283223263,-0.3760385283223263
-60_-30,-60,-55,-30,-25,6,1.059629,1.4839842756909571,-0.4243552756909572
-60_-25,-60,-55,-25,-20,4,1.1412543,1.511433232643537,-0.37017893264353696
-60_-20,-60,-55,-20,-15,6,1.218885,1.520630573417169,-0.301745573417169
-60_-15,-60,-55,-15,-10,4,1.2243788,1.5550458144306663,-0.33066701443066626
-60_-10,-60,-55,-10,-5,6,1.193873,1.5814824631846132,-0.3876094631846132
-60_-5,-60,-55,-5,0,4,1.1769017,1.6425442679228257,-0.46564256792282577
-60_0,-60,-55,0,5,6,1.1439095,1.64254676837058,-0.49863726837058
-60_5,-60,-55,5,10,4,1.1232026,1.6097640858760185,-0.48656148587601855
-60_10,-60,-55,10,15,6,1.1195506,1.5387074884362646,-0.41915688843626464
-60_15,-60,-55,15,20,4,1.1054718,1.4752052289335242,-0.36973342893352434
-60_20,-60,-55,20,25,6,1.0914032,1.4454905840735117,-0.3540873840735117
-60_25,-60,-55,25,30,4,1.0853927,1.3433099844334202,-0.2579172844334201
-60_30,-60,-55,30,35,6,1.0525552,1.2176880220123403,-0.16513282201234025
-60_35,-60,-55,35,40,4,1.0221628,1.1198164449605321,-0.09765364496053208
-60_40,-60,-55,40,45,6,0.99901986,1.0362634903833259,-0.0372436303833259
-60_45,-60,-55,45,50,4,0.97265744,0.9586126469329419,0.014044793067058081
-60_50,-60,-55,50,55,6,0.94965464,0.8727968094050139,0.07685783059498608
-60_55,-60,-55,55,60,4,0.9313148,0.8002662990365982,0.13104850096340181
-60_60,-60,-55,60,65,6,0.91853833,0.7431357777665616,0.17540255223343837
-60_65,-60,-55,65,70,4,0.9229164,0.7526899828768869,0.17022641712311304
-60_70,-60,-55,70,75,6,0.9627207,0.8098074954768356,0.15291320452316437
-60_75,-60,-55,75,80,4,1.0038917,1.0398144275841679,-0.03592272758416781
-60_80,-60,-55,80,85,6,1.0193635,1.280689873069732,-0.26132637306973194
-60_85,-60,-55,85,90,4,1.0801586,1.2126421595310344,-0.1324835595310343
-60_90,-60,-55,90,95,6,1.0808772,1.1688542038517842,-0.0879770038517842
-60_95,-60,-55,95,100,4,1.0376126,1.1360479042128153,-0.09843530421281521
-60_100,-60,-55,100,105,6,0.9843476,1.0976284946654027,-0.1132808946654027
-60_105,-60,-55,105,110,4,0.99483263,0.9425388792259557,0.0522937507740443
-60_110,-60,-55,110,115,6,0.98257,0.8489346862929826,0.13363531370701742
-60_115,-60,-55,115,120,4,0.92517316,0.7447169980947644,0.1804561619052356
-60_120,-60,-55,120,125,6,0.87943166,0.6939520254494206,0.18547963455057936
-60_125,-60,-55,125,130,4,0.82826865,0.651210401208117,0.17705824879188303
-60_130,-60,-55,130,135,6,0.7599589,0.6417149430121155,0.11824395698788448
-60_135,-60,-55,135,140,4,0.64980555,0.637501731645703,0.012303818354296947
-60_140,-60,-55,140,145,6,0.59219354,0.6342334631561002,-0.04203992315610017
-60_145,-60,-55,145,150,4,0.5533421,0.6456344604874414,-0.0922923604874415
-60_150,-60,-55,150,155,6,0.53925055,0.6528935786587662,-0.11364302865876619
-60_155,-60,-55,155,160,4,0.5173183,0.6363444822596883,-0.1190261822596883
-60_160,-60,-55,160,165,6,0.5238662,0.6267545267907736,-0.10288832679077364
-60_165,-60,-55,165,170,4,0.54032505,0.6066078101049632,-0.06628276010496326
-60_170,-60,-55,170,175,6,0.41005966,0.6064837061258298,-0.1964240461258298
-60_175,-60,-55,175,180,4,0.28042114,0.611321754521516,-0.33090061452151603
-55_-180,-55,-50,-180,-175,9,0.39362648,0.6644918660679381,-0.2708653860679381
-55_-175,-55,-50,-175,-170,6,0.354862,0.6635339581780885,-0.30867195817808846
-55_-170,-55,-50,-170,-165,9,0.2848414,0.6600125298944882,-0.3751711298944882
-55_-165,-55,-50,-165,-160,6,0.22989357,0.6534101743826921,-0.4235166043826921
-55_-160,-55,-50,-160,-155,9,0.26219636,0.6544641496798801,-0.3922677896798801
-55_-155,-55,-50,-155,-150,6,0.32999393,0.6540227090795852,-0.32402877907958516
-55_-150,-55,-50,-150,-145,9,0.3440451,0.6464322976092038,-0.30238719760920385
-55_-145,-55,-50,-145,-140,6,0.3676455,0.635781165805144,-0.268135665805144
-55_-140,-55,-50,-140,-135,9,0.40417513,0.6250977723667771,-0.2209226423667771
-55_-135,-55,-50,-135,-130,6,0.4525636,0.6082243198962907,-0.15566071989629066
-55_-130,-55,-50,-130,-125,9,0.4968284,0.5974606697517291,-0.10063226975172906
-55_-125,-55,-50,-125,-120,6,0.5137954,0.593492038624583,-0.07969663862458298
-55_-120,-55,-50,-120,-115,9,0.50915,0.5906379699161602,-0.08148796991616025
-55_-115,-55,-50,-115,-110,6,0.51134306,0.5784187485887597,-0.06707568858875979
-55_-110,-55,-50,-110,-105,9,0.5094722,0.5760099819722041,-0.06653778197220406
-55_-105,-55,-50,-105,-100,6,0.5108461,0.5755457059120235,-0.0646996059120235
-55_-100,-55,-50,-100,-95,9,0.5042676,0.5762665639512158,-0.07199896395121574
-55_-95,-55,-50,-95,-90,6,0.5002304,0.5763453284851447,-0.07611492848514478
-55_-90,-55,-50,-90,-85,9,0.5006628,0.5759205274044148,-0.07525772740441483
-55_-85,-55,-50,-85,-80,6,0.50936204,0.5688851833474579,-0.059523143347457896
-55_-80,-55,-50,-80,-75,9,0.52151453,0.5537010982352457,-0.03218656823524568
-55_-75,-55,-50,-75,-70,6,0.6772067,,
-55_-70,-55,-50,-70,-65,9,0.75736725,,
-55_-65,-55,-50,-65,-60,6,0.6309995,0.6072964817557053,0.02370301824429477
-55_-60,-55,-50,-60,-55,9,0.6382193,0.635755300910674,0.002463999089326041
-55_-55,-55,-50,-55,-50,6,0.66355,0.6518907728345209,0.011659227165479069
-55_-50,-55,-50,-50,-45,9,0.69527745,0.6596078790190059,0.0356695709809941
-55_-45,-55,-50,-45,-40,6,0.7011561,0.6542329255288951,0.046923174471104834
-55_-40,-55,-50,-40,-35,9,0.75007355,0.6522304539892879,0.09784309601071206
-55_-35,-55,-50,-35,-30,6,0.7360019,0.6759437202234022,0.060058179776597775
-55_-30,-55,-50,-30,-25,9,0.78379714,0.6866202012513241,0.09717693874867595
-55_-25,-55,-50,-25,-20,6,0.77052253,0.6538353197009908,0.11668721029900919
-55_-20,-55,-50,-20,-15,9,0.7764769,0.6284824670681927,0.14799443293180736
-55_-15,-55,-50,-15,-10,6,0.77898425,0.6235244159682731,0.15545983403172692
-55_-10,-55,-50,-10,-5,9,0.7950499,0.6653686637966201,0.1296812362033799
-55_-5,-55,-50,-5,0,6,0.8170757,0.7598460031053197,0.05722969689468027
-55_0,-55,-50,0,5,9,0.84146446,0.8130226078225535,0.028441852177446436
-55_5,-55,-50,5,10,6,0.8541424,0.8350324448362101,0.019109955163789882
-55_10,-55,-50,10,15,9,0.8525065,0.8461314988821711,0.006375001117828849
-55_15,-55,-50,15,20,6,0.8712068,0.7952706646216907,0.07593613537830923
-55_20,-55,-50,20,25,9,0.86588496,0.7455741365167243,0.12031082348327571
-55_25,-55,-50,25,30,6,0.84426117,0.6854988828305525,0.1587622871694475
-55_30,-55,-50,30,35,9,0.78574574,0.5526051964024292,0.23314054359757075
-55_35,-55,-50,35,40,6,0.75218153,0.49001771785037496,0.26216381214962503
-55_40,-55,-50,40,45,9,0.72284836,0.4908433137305235,0.2320050462694765
-55_45,-55,-50,45,50,6,0.71549755,0.48990238698055616,0.22559516301944388
-55_50,-55,-50,50,55,9,0.72173375,0.48582158286871296,0.235912167131287
-55_55,-55,-50,55,60,6,0.7249632,0.48069396907247525,0.24426923092752478
-55_60,-55,-50,60,65,9,0.72918737,0.473365428438081,0.255821941561919
-55_65,-55,-50,65,70,6,0.73724645,0.47421527238157596,0.26303117761842404
-55_70,-55,-50,70,75,9,0.73783803,0.48670069344632366,0.25113733655367637
-55_75,-55,-50,75,80,6,0.75489736,0.5078900430547119,0.2470073169452881
-55_80,-55,-50,80,85,9,0.7548326,0.5286922037115752,0.22614039628842475
-55_85,-55,-50,85,90,6,0.80826384,0.47698229930816083,0.3312815406918391
-55_90,-55,-50,90,95,9,0.8073144,0.4767951916623482,0.3305192083376518
-55_95,-55,-50,95,100,6,0.76772165,0.49513728060944096,0.2725843693905591
-55_100,-55,-50,100,105,9,0.70131624,0.5259646311142957,0.17535160888570434
-55_105,-55,-50,105,110,6,0.63972217,0.5203371420678622,0.11938502793213779
-55_110,-55,-50,110,115,9,0.63063574,0.5158559226056499,0.11477981739435006
-55_115,-55,-50,115,120,6,0.64720017,0.5104063023250082,0.1367938676749918
-55_120,-55,-50,120,125,9,0.6511791,0.5188537391698743,0.1323253608301257
-55_125,-55,-50,125,130,6,0.62232244,0.5256534610797351,0.09666897892026494
-55_130,-55,-50,130,135,9,0.55162585,0.5383515431313303,0.013274306868669705
-55_135,-55,-50,135,140,6,0.50607723,0.5606474693231407,-0.054570239323140646
-55_140,-55,-50,140,145,9,0.5012957,0.5821326439999327,-0.08083694399993269
-55_145,-55,-50,145,150,6,0.5073416,0.5928049726779524,-0.08546337267795245
-55_150,-55,-50,150,155,9,0.50040793,0.6004174634413866,-0.10000953344138663
-55_155,-55,-50,155,160,6,0.47944975,0.6101925889735924,-0.1307428389735924
-55_160,-55,-50,160,165,9,0.4585868,0.621438487639738,-0.16285168763973795
-55_165,-55,-50,165,170,6,0.474409,0.6119184335084388,-0.13750943350843875
-55_170,-55,-50,170,175,9,0.47979122,0.6470386428813735,-0.16724742288137345
-55_175,-55,-50,175,180,6,0.43810454,0.6768879695841947,-0.23878342958419474
-50_-180,-50,-45,-180,-175,6,0.536072,0.7617029712931102,-0.22563097129311016
-50_-175,-50,-45,-175,-170,4,0.5524065,0.7520814578652784,-0.19967495786527834
-50_-170,-50,-45,-170,-165,6,0.5637433,0.7481506107985065,-0.18440731079850659
-50_-165,-50,-45,-165,-160,4,0.57391566,0.7463670009902889,-0.1724513409902888
-50_-160,-50,-45,-160,-155,6,0.59990025,0.7409260037978561,-0.1410257537978561
-50_-155,-50,-45,-155,-150,4,0.610035,0.7341135722773913,-0.12407857227739127
-50_-150,-50,-45,-150,-145,6,0.6260362,0.7245043890195991,-0.09846818901959908
-50_-145,-50,-45,-145,-140,4,0.63480747,0.7129831627683286,-0.07817569276832859
-50_-140,-50,-45,-140,-135,6,0.6332981,0.7003613512381598,-0.06706325123815982
-50_-135,-50,-45,-135,-130,4,0.62493086,0.6883860622921597,-0.06345520229215973
-50_-130,-50,-45,-130,-125,6,0.61393213,0.6763138426737813,-0.06238171267378123
-50_-125,-50,-45,-125,-120,4,0.602092,0.6645836741815291,-0.06249167418152912
-50_-120,-50,-45,-120,-115,6,0.593082,0.6546961359039827,-0.06161413590398268
-50_-115,-50,-45,-115,-110,4,0.5934836,0.6451608803382605,-0.05167728033826047
-50_-110,-50,-45,-110,-105,6,0.5968736,0.631793454191918,-0.03491985419191801
-50_-105,-50,-45,-105,-100,4,0.59374,0.6251567744199705,-0.031416774419970483
-50_-100,-50,-45,-100,-95,6,0.5850965,0.6236217262759856,-0.038525226275985536
-50_-95,-50,-45,-95,-90,4,0.58634615,0.6223149206768515,-0.03596877067685145
-50_-90,-50,-45,-90,-85,6,0.59176683,0.6214506060133914,-0.02968377601339145
-50_-85,-50,-45,-85,-80,4,0.58440113,0.618925517200171,-0.034524387200170925
-50_-80,-50,-45,-80,-75,6,0.606168,0.6378763543390618,-0.03170835433906172
-50_-75,-50,-45,-75,-70,4,0.78909814,0.869921127964232,-0.08082298796423204
-50_-70,-50,-45,-70,-65,6,0.9647402,,
-50_-65,-50,-45,-65,-60,4,0.7731076,0.6460497905281066,0.12705780947189338
-50_-60,-50,-45,-60,-55,6,0.71539444,0.6909496045139245,0.024444835486075456
-50_-55,-50,-45,-55,-50,4,0.84063834,0.6459913530814184,0.19464698691858162
-50_-50,-50,-45,-50,-45,6,0.89226764,0.6445919512145294,0.24767568878547064
-50_-45,-50,-45,-45,-40,4,0.8961264,0.6539995303444771,0.24212686965552288
-50_-40,-50,-45,-40,-35,6,0.9021325,0.6487047790447761,0.2534277209552239
-50_-35,-50,-45,-35,-30,4,0.87730664,0.6275578944387357,0.24974874556126436
-50_-30,-50,-45,-30,-25,6,0.8550214,0.6100531484724887,0.24496825152751134
-50_-25,-50,-45,-25,-20,4,0.84364843,0.5818656202393753,0.26178280976062474
-50_-20,-50,-45,-20,-15,6,0.8163306,0.5645924457573425,0.25173815424265755
-50_-15,-50,-45,-15,-10,4,0.7747671,0.5577105320439245,0.21705656795607553
-50_-10,-50,-45,-10,-5,6,0.745018,0.558791503438703,0.18622649656129697
-50_-5,-50,-45,-5,0,4,0.7602635,0.5276730429609474,0.23259045703905257
-50_0,-50,-45,0,5,6,0.7680352,0.5107754009306973,0.25725979906930274
-50_5,-50,-45,5,10,4,0.77816373,0.5078323872313151,0.270331342768685
-50_10,-50,-45,10,15,6,0.82342815,0.49973546577862477,0.32369268422137526
-50_15,-50,-45,15,20,4,0.82334274,0.49992153947248735,0.3234212005275126
-50_20,-50,-45,20,25,6,0.8616476,0.5018798670662576,0.3597677329337423
-50_25,-50,-45,25,30,4,0.8872398,0.5097415701726639,0.37749822982733616
-50_30,-50,-45,30,35,6,0.8429456,0.5057127501008231,0.3372328498991769
-50_35,-50,-45,35,40,4,0.8033147,0.5230070798281937,0.2803076201718063
-50_40,-50,-45,40,45,6,0.79521483,0.5166477351051418,0.2785670948948582
-50_45,-50,-45,45,50,4,0.7746536,0.5286694004639821,0.2459841995360179
-50_50,-50,-45,50,55,6,0.7952624,0.5246961864247734,0.2705662135752266
-50_55,-50,-45,55,60,4,0.7619797,0.5112162699748402,0.2507634300251599
-50_60,-50,-45,60,65,6,0.7367602,0.5095926159433022,0.2271675840566978
-50_65,-50,-45,65,70,4,0.7210469,0.5336364483445232,0.18741045165547687
-50_70,-50,-45,70,75,6,0.6845812,0.5239290135815273,0.16065218641847268
-50_75,-50,-45,75,80,4,0.6630849,0.46752909977496865,0.19555580022503133
-50_80,-50,-45,80,85,6,0.69598037,0.44677296209472883,0.24920740790527118
-50_85,-50,-45,85,90,4,0.7526542,0.43628762701969265,0.3163665729803074
-50_90,-50,-45,90,95,6,0.751961,0.4409768306352865,0.3109841693647135
-50_95,-50,-45,95,100,4,0.74273044,0.4639565898044315,0.2787738501955685
-50_100,-50,-45,100,105,6,0.6881241,0.4723361794859491,0.21578792051405093
-50_105,-50,-45,105,110,4,0.64587015,0.4699740477017953,0.17589610229820474
-50_110,-50,-45,110,115,6,0.6180511,0.4699764958333221,0.14807460416667784
-50_115,-50,-45,115,120,4,0.6135566,0.4802524152850314,0.13330418471496863
-50_120,-50,-45,120,125,6,0.5813088,0.4979569596737829,0.08335184032621706
-50_125,-50,-45,125,130,4,0.5543799,0.5172400725411217,0.03713982745887834
-50_130,-50,-45,130,135,6,0.5433905,0.5396758667094179,0.003714633290582081
-50_135,-50,-45,135,140,4,0.531298,0.5640149827943144,-0.03271698279431434
-50_140,-50,-45,140,145,6,0.5280766,0.5890643606445289,-0.06098776064452893
-50_145,-50,-45,145,150,4,0.5519222,0.6127238109264167,-0.06080161092641667
-50_150,-50,-45,150,155,6,0.568724,0.6349485265101344,-0.06622452651013444
-50_155,-50,-45,155,160,4,0.5507738,0.6618723266645166,-0.11109852666451658
-50_160,-50,-45,160,165,6,0.5576646,0.6884425172880827,-0.13077791728808275
-50_165,-50,-45,165,170,4,0.62308556,0.706549685431235,-0.08346412543123494
-50_170,-50,-45,170,175,6,0.568911,0.7586139039779878,-0.18970290397798784
-50_175,-50,-45,175,180,4,0.52869445,0.7769932939166597,-0.24829884391665968
-45_-180,-45,-40,-180,-175,9,0.6744553,0.8552527342511191,-0.18079743425111916
-45_-175,-45,-40,-175,-170,6,0.6736273,0.8397627222605304,-0.16613542226053035
-45_-170,-45,-40,-170,-165,9,0.6947009,0.8380840943888438,-0.14338319438884384
-45_-165,-45,-40,-165,-160,6,0.6982246,0.8362057085352592,-0.13798110853525924
-45_-160,-45,-40,-160,-155,9,0.7040316,0.8305770892681154,-0.12654548926811537
-45_-155,-45,-40,-155,-150,6,0.71374434,0.8213978344341054,-0.10765349443410543
-45_-150,-45,-40,-150,-145,9,0.7210691,0.8104166175552939,-0.08934751755529391
-45_-145,-45,-40,-145,-140,6,0.71967506,0.7981813625394744,-0.07850630253947433
-45_-140,-45,-40,-140,-135,9,0.7243611,0.7854301593595046,-0.061069059359504574
-45_-135,-45,-40,-135,-130,6,0.7189255,0.7722399788430518,-0.05331447884305185
-45_-130,-45,-40,-130,-125,9,0.7119606,0.7593183456456731,-0.04735774564567308
-45_-125,-45,-40,-125,-120,6,0.7050751,0.7468947278374443,-0.041819627837444306
-45_-120,-45,-40,-120,-115,9,0.69645625,0.7346094169260774,-0.0381531669260774
-45_-115,-45,-40,-115,-110,6,0.6869624,0.7246134018361853,-0.037651001836185305
-45_-110,-45,-40,-110,-105,9,0.6710617,0.7075415734600586,-0.036479873460058654
-45_-105,-45,-40,-105,-100,6,0.65446025,0.699517546658457,-0.045057296658457036
-45_-100,-45,-40,-100,-95,9,0.63350123,0.6963805022506986,-0.06287927225069856
-45_-95,-45,-40,-95,-90,6,0.6171042,0.6937509150836211,-0.07664671508362109
-45_-90,-45,-40,-90,-85,9,0.60341173,0.6930344808576981,-0.08962275085769811
-45_-85,-45,-40,-85,-80,6,0.6029307,0.6964751030083477,-0.09354440300834765
-45_-80,-45,-40,-80,-75,9,0.6128919,0.7113574669949755,-0.09846556699497544
-45_-75,-45,-40,-75,-70,6,0.82296425,,
-45_-70,-45,-40,-70,-65,9,1.0386232,,
-45_-65,-45,-40,-65,-60,6,0.81158113,0.6770631369540223,0.13451799304597767
-45_-60,-45,-40,-60,-55,9,0.8374577,0.7800533501503683,0.05740434984963172
-45_-55,-45,-40,-55,-50,6,1.0134264,0.7007985560933828,0.31262784390661713
-45_-50,-45,-40,-50,-45,9,0.9846987,0.718769428686071,0.26592927131392907
-45_-45,-45,-40,-45,-40,6,0.9796653,0.7297295246982796,0.2499357753017204
-45_-40,-45,-40,-40,-35,9,1.0055616,0.7164772135384757,0.28908438646152435
-45_-35,-45,-40,-35,-30,6,1.0006254,0.6964516229795427,0.30417377702045745
-45_-30,-45,-40,-30,-25,9,0.9773214,0.6737316672835754,0.30358973271642464
-45_-25,-45,-40,-25,-20,6,0.936807,0.6514841294015522,0.28532287059844774
-45_-20,-45,-40,-20,-15,9,0.95683354,0.654588386511098,0.302245153488902
-45_-15,-45,-40,-15,-10,6,0.90159553,0.6283188616813308,0.27327666831866926
-45_-10,-45,-40,-10,-5,9,0.84718347,0.5959628097353937,0.2512206602646063
-45_-5,-45,-40,-5,0,6,0.8434706,0.5914204362287498,0.2520501637712501
-45_0,-45,-40,0,5,9,0.8415042,0.5818842513710196,0.2596199486289804
-45_5,-45,-40,5,10,6,0.8605795,0.579100235156822,0.2814792648431781
-45_10,-45,-40,10,15,9,0.91864556,0.5777613205874932,0.3408842394125068
-45_15,-45,-40,15,20,6,0.96989435,0.572053494749595,0.397840855250405
-45_20,-45,-40,20,25,9,1.0028005,0.5903288052356688,0.4124716947643312
-45_25,-45,-40,25,30,6,1.030655,0.6380493879010942,0.3926056120989059
-45_30,-45,-40,30,35,9,0.94730544,0.6380241631509033,0.3092812768490968
-45_35,-45,-40,35,40,6,0.90112215,0.6670298112303145,0.2340923387696855
-45_40,-45,-40,40,45,9,0.93135285,0.673761728294135,0.25759112170586496
-45_45,-45,-40,45,50,6,0.83623713,0.6681768284854954,0.16806030151450457
-45_50,-45,-40,50,55,9,0.8431757,0.6566480337692961,0.18652766623070383
-45_55,-45,-40,55,60,6,0.73254603,0.6245595289142621,0.10798650108573782
-45_60,-45,-40,60,65,9,0.6785806,0.602812721968261,0.07576787803173901
-45_65,-45,-40,65,70,6,0.6633144,0.6040392110386441,0.05927518896135586
-45_70,-45,-40,70,75,9,0.6868141,0.5864295649751641,0.10038453502483591
-45_75,-45,-40,75,80,6,0.70157284,0.5753223556294228,0.12625048437057718
-45_80,-45,-40,80,85,9,0.7105298,0.5556872113961503,0.1548425886038497
-45_85,-45,-40,85,90,6,0.71786565,0.5367047101935278,0.1811609398064722
-45_90,-45,-40,90,95,9,0.7237821,0.5316876317979972,0.19209446820200282
-45_95,-45,-40,95,100,6,0.6965909,0.5262346874048875,0.17035621259511247
-45_100,-45,-40,100,105,9,0.6654322,0.5231155203137453,0.14231667968625472
-45_105,-45,-40,105,110,6,0.63877034,0.5286434623676733,0.11012687763232665
-45_110,-45,-40,110,115,9,0.6264235,0.5414246915788832,0.08499880842111684
-45_115,-45,-40,115,120,6,0.61959046,0.5574331102031411,0.06215734979685883
-45_120,-45,-40,120,125,9,0.5990657,0.5797375526775976,0.0193281473224024
-45_125,-45,-40,125,130,6,0.57721967,0.6023361401956305,-0.02511647019563057
-45_130,-45,-40,130,135,9,0.5742321,0.6245775674714191,-0.0503454674714191
-45_135,-45,-40,135,140,6,0.5726482,0.6399706656505947,-0.06732246565059463
-45_140,-45,-40,140,145,9,0.58189946,0.6469815430229676,-0.06508208302296759
-45_145,-45,-40,145,150,6,0.7271867,,
-45_150,-45,-40,150,155,9,0.7227943,0.7164253664823409,0.006368933517659103
-45_155,-45,-40,155,160,6,0.7082291,0.7559152654695181,-0.047686165469518205
-45_160,-45,-40,160,165,9,0.6907144,0.7774050183660788,-0.08669061836607883
-45_165,-45,-40,165,170,6,0.7449727,,
-45_170,-45,-40,170,175,9,0.81256664,,
-45_175,-45,-40,175,180,6,0.70771414,0.8482895829094671,-0.1405754429094671
-40_-180,-40,-35,-180,-175,6,0.7995593,0.8833733731171071,-0.08381407311710709
-40_-175,-40,-35,-175,-170,4,0.7607663,0.9045063610553332,-0.1437400610553332
-40_-170,-40,-35,-170,-165,6,0.74775696,0.9103283927355412,-0.1625714327355412
-40_-165,-40,-35,-165,-160,4,0.74865276,0.9119834889118882,-0.16333072891188816
-40_-160,-40,-35,-160,-155,6,0.7532088,0.9077929403150455,-0.15458414031504553
-40_-155,-40,-35,-155,-150,4,0.75702477,0.9007762672259126,-0.14375149722591263
-40_-150,-40,-35,-150,-145,6,0.76476765,0.8914606130179562,-0.12669296301795618
-40_-145,-40,-35,-145,-140,4,0.76747185,0.8812330614843631,-0.11376121148436313
-40_-140,-40,-35,-140,-135,6,0.77174544,0.8701093831359921,-0.09836394313599206
-40_-135,-40,-35,-135,-130,4,0.769315,0.8603030677007661,-0.09098806770076617
-40_-130,-40,-35,-130,-125,6,0.7649701,0.8511785071220394,-0.08620840712203937
-40_-125,-40,-35,-125,-120,4,0.7596922,0.8417161950225089,-0.0820239950225089
-40_-120,-40,-35,-120,-115,6,0.7390291,0.8322776367679504,-0.09324853676795042
-40_-115,-40,-35,-115,-110,4,0.70613027,0.8232428858338378,-0.11711261583383781
-40_-110,-40,-35,-110,-105,6,0.6471616,0.809451177408354,-0.16228957740835404
-40_-105,-40,-35,-105,-100,4,0.604161,0.8036502277058402,-0.1994892277058402
-40_-100,-40,-35,-100,-95,6,0.5700986,0.7971678119178097,-0.2270692119178097
-40_-95,-40,-35,-95,-90,4,0.5528545,0.7912045632284123,-0.23835006322841223
-40_-90,-40,-35,-90,-85,6,0.5478596,0.7893254894612228,-0.24146588946122283
-40_-85,-40,-35,-85,-80,4,0.5555557,0.7929841291125076,-0.2374284291125076
-40_-80,-40,-35,-80,-75,6,0.5677244,0.8009755381358501,-0.23325113813585008
-40_-75,-40,-35,-75,-70,4,0.81347454,,
-40_-70,-40,-35,-70,-65,6,1.1053725,,
-40_-65,-40,-35,-65,-60,4,0.8478453,1.3224236982497628,-0.4745783982497628
-40_-60,-40,-35,-60,-55,6,0.75001335,,
-40_-55,-40,-35,-55,-50,4,1.0856075,0.915213316226049,0.1703941837739511
-40_-50,-40,-35,-50,-45,6,0.9365768,0.8458154380080383,0.09076136199196172
-40_-45,-40,-35,-45,-40,4,0.8998324,0.8427403379727937,0.05709206202720629
-40_-40,-40,-35,-40,-35,6,0.8973973,0.8262522333682567,0.07114506663174325
-40_-35,-40,-35,-35,-30,4,0.87375546,0.8080051862488282,0.06575027375117182
-40_-30,-40,-35,-30,-25,6,0.84718364,0.7898992800831622,0.05728435991683778
-40_-25,-40,-35,-25,-20,4,0.83497304,0.7738416808620252,0.06113135913797485
-40_-20,-40,-35,-20,-15,6,0.82873756,0.7597947262559575,0.06894283374404253
-40_-15,-40,-35,-15,-10,4,0.8294598,0.746433279988844,0.08302652001115596
-40_-10,-40,-35,-10,-5,6,0.8151016,0.7289652808205674,0.08613631917943254
-40_-5,-40,-35,-5,0,4,0.81075025,0.7165252546864048,0.09422499531359518
-40_0,-40,-35,0,5,6,0.8449212,0.705491522234188,0.13942967776581205
-40_5,-40,-35,5,10,4,0.9114425,0.6964308987758971,0.2150116012241029
-40_10,-40,-35,10,15,6,0.95620614,0.6916268681797867,0.26457927182021335
-40_15,-40,-35,15,20,4,0.97570217,0.7052029416809976,0.2704992283190024
-40_20,-40,-35,20,25,6,0.95645046,0.7269269714697049,0.22952348853029514
-40_25,-40,-35,25,30,4,0.8771421,0.7648528564261889,0.11228924357381109
-40_30,-40,-35,30,35,6,0.76726776,0.7903575129446265,-0.023089752944626563
