Latitude,Longitude,Elevation,climo_temp,climo_humidity,Actual_Slope,Predicted_Slope,Residual
32.45685,51.25434999999999,1819.6,12.924111426767675,37.804166666666674,2.9784005243544214,2.05175639275235,0.9266441316020715
30.25,56.96699999999999,1754.0,16.111720430107525,32.30833333333333,2.3785080146956186,1.9060938305051223,0.4724141841904963
30.251,66.93799999999999,1600.2,17.129148936170214,34.34166666666667,1.593890742559944,1.1547664279424443,0.4391243146174997
32.06466666666667,73.33266666666665,428.23333333333335,22.5778891250038,57.76805555555556,0.8750982841897725,1.1547664279424443,-0.2796681437526718
31.1,77.16700000000003,2202.0,14.918913043478264,58.19166666666666,0.7168551586585303,1.1547664279424443,-0.437911269283914
30.95,88.63299999999998,4670.0,0.2307456140350877,59.20833333333334,2.136693842682736,2.1024779356171006,0.0342159070656356
32.2375,92.075,4442.0,-0.0571490993868627,56.48333333333333,1.8672702643796864,2.1024779356171006,-0.23520767123741426
33.06116666666667,97.23066666666666,3885.8333333333335,2.115578360691901,46.634722222222216,1.718748756332438,2.1024779356171006,-0.38372917928466266
31.70411111111111,102.73533333333336,2331.0,9.726975010214677,61.45092592592592,1.4360112011160644,1.201517144839381,0.2344940562766833
31.902500000000003,107.55658333333332,491.6666666666667,16.127241522686102,75.51249999999999,1.0057751229648484,1.201517144839381,-0.1957420218745327
32.46807142857143,112.50978571428573,289.0,14.989748430917045,70.97619047619048,1.4229338908481768,1.50888064885192,-0.08594675800374318
32.380818181818185,117.49027272727272,194.3636363636364,14.99609849400935,73.57121212121213,1.6007603002024504,1.50888064885192,0.09187965135053044
31.531625,121.22087500000002,24.25,16.330902951938032,76.79761904761905,1.474464532372932,1.201517144839381,0.27294738753355086
33.654125,128.49149999999997,35.625,15.871752464258249,73.21785714285714,1.5755943259941052,1.50888064885192,0.06671367714218523
33.125750000000004,131.99611111111113,346.75,16.553314691934524,73.92983870967744,1.3761992005705244,1.39167951909797,-0.015480318527445691
34.487,137.32044444444443,52.05555555555556,16.311242152028836,71.6423076923077,1.429945910459533,1.2616160710498936,0.1683298394096393
38.08399107142856,-121.69611964285716,305.50535714285706,14.28762786835952,67.44985119047617,1.2203422009961902,1.337527921684083,-0.11718572068789279
36.97065185185185,-118.62864444444442,690.2777777777778,15.794392228242105,51.97962962962964,1.3722328352640398,1.337527921684083,0.034704913579956864
37.97164615384615,-112.54039487179486,1668.3179487179484,10.296874878422306,48.226923076923086,1.2726775526003582,1.337527921684083,-0.06485036908372477
37.86193928571428,-106.94614999999996,2110.2089285714287,7.444485227446208,47.95729166666666,1.4116174607249588,1.337527921684083,0.07408953904087578
37.60458196721313,-102.33774426229508,1195.816393442623,12.097073421247396,56.561885245901614,0.8909120766879354,0.8812605117032747,0.009651564984660688
37.73227,-97.42165399999996,418.0450000000003,13.581284865641988,65.77041666666666,0.647666064100139,0.8812605117032747,-0.23359444760313564
37.5863,-92.64537160493826,354.4827160493828,13.67689237423104,69.30298353909467,0.642242634213477,0.8812605117032747,-0.23901787748979764
37.63668037383179,-87.43722803738318,185.6018691588785,13.214773927347714,70.08769470404984,0.8292383818915839,0.8812605117032747,-0.05202212981169074
37.43224782608696,-82.33541913043477,396.3860869565218,12.588543393686653,70.73195652173915,0.9588242576810472,0.8812605117032747,0.07756374597777249
37.98465689655172,-77.58148275862065,136.0103448275862,13.400250383085751,69.4163043478261,1.1203013855715822,0.8812605117032747,0.23904087386830752
39.50757142857143,-74.65225714285714,15.014285714285714,12.137495982478752,70.39642857142857,1.5640713217854878,0.4334623676344334,1.1306089541510544
37.8141,-26.063566666666663,396.3333333333333,16.97765105519761,79.65416666666667,2.200536935184213,1.9055444360894853,0.29499249909472747
37.30281333333334,-6.684120000000002,87.12666666666668,17.516460975253782,67.76785714285715,1.6311080177366422,1.9055444360894853,-0.27443641835284316
38.181488888888886,-1.5974055555555553,147.08333333333334,17.502670709778254,64.75735294117646,1.9885578732679323,1.9055444360894853,0.083013437178447
38.836875,3.28745,45.0,16.97544341114968,71.93541666666665,1.5508407340658936,1.58753507623643,-0.036694342170536354
38.01584999999999,8.495166666666671,171.29999999999998,17.248870784110206,69.54166666666666,1.6662582924946456,1.6769045954502984,-0.01064630295565272
37.1640375,12.5899,84.3875,18.73076126411415,70.99166666666666,1.7755332679408715,1.6769045954502984,0.09862867249057317
38.51995,16.733283333333336,318.8333333333333,15.916878286572915,71.82166666666667,1.6509323474788469,1.6769045954502984,-0.02597224797145148
37.552150000000005,22.7969625,51.1125,17.74304321888816,65.175,1.1324753255967863,1.58753507623643,-0.45505975063964366
38.0418875,28.117887499999995,398.325,15.862423562539956,62.6625,1.6528034853709137,2.05175639275235,-0.3989529073814362
38.02509166666667,32.475750000000005,704.775,14.336106439794394,62.31736111111112,1.580132110790312,2.05175639275235,-0.471624281962038
37.8744,37.4759,627.0,15.656444381461856,59.199166666666656,1.802741271127968,2.05175639275235,-0.24901512162438189
38.2536,41.5722,1091.14,13.505946493126755,55.74833333333332,2.0003080451221398,2.05175639275235,-0.05144834763021011
37.3038,47.10679999999999,1138.36,12.643224505917251,58.36833333333334,2.370170575231249,2.05175639275235,0.3184141824788993
36.37794,52.57862,710.8199999999999,16.749376534102407,56.32833333333333,1.902362357137418,2.05175639275235,-0.14939403561493192
37.7379,58.082033333333335,434.6666666666667,16.019180430584658,54.077777777777776,2.346743204059726,2.05175639275235,0.29498681130737614
37.40821666666667,62.17496666666667,284.0,17.03994925623638,49.36111111111112,2.3585897774617184,2.05175639275235,0.3068333847093685
38.80144347826088,68.00723913043478,1085.1304347826087,12.919076812775296,54.13985507246377,1.9186625573770733,2.05175639275235,-0.13309383537527664
38.98285714285714,71.9057142857143,2874.5714285714284,2.333178330794404,52.886904761904766,1.5383465315212983,2.1024779356171006,-0.5641314040958023
38.70825,77.9375,1276.0,12.705763096060371,48.40833333333334,1.7276665892103995,2.05175639275235,-0.3240898035419504
39.033,88.16700000000003,889.0,11.593196721311472,40.425,1.5676781060284606,1.9014176503189275,-0.3337395442904669
37.833333333333336,93.04433333333331,2841.6666666666665,4.165762453058497,45.09722222222222,1.9865417728739283,2.1024779356171006,-0.11593616274317231
38.42925,97.63750000000002,2346.75,5.34070310218878,43.32708333333333,1.5184819173116617,1.9014176503189275,-0.3829357330072658
37.109,102.15185714285712,2274.285714285714,5.705975735370695,52.40952380952381,1.7216920493083856,1.9014176503189275,-0.1797256010105419
37.63209090909091,107.40572727272728,1352.1818181818182,8.505148843544431,57.64621212121212,1.943338820350506,1.9014176503189275,0.04192117003157847
37.449875,113.263,482.5,12.124899906615385,59.76145833333333,2.0565668073881245,1.9014176503189275,0.15514915706919696
37.967,117.37859999999998,191.2,12.15780168513666,61.115,1.911119210758962,1.50888064885192,0.4022385619070421
37.49675,121.24224999999998,56.5,12.166286700651606,64.62083333333332,1.7162098233447476,1.50888064885192,0.20732917449282762
36.820343750000006,127.59224375,63.88125,12.796693744402983,70.22440476190476,1.585370813381905,1.50888064885192,0.07649016452998514
35.744,133.5243333333333,70.55555555555556,14.6350275960863,76.396875,1.3320269773958944,1.2616160710498936,0.07041090634600078
36.262583333333325,138.0683888888889,805.0277777777778,12.881573015477962,73.65092592592593,1.4031773329523085,1.39167951909797,0.011497813854338457
37.65553333333333,140.71904666666666,71.2,12.865279931358554,73.28214285714284,1.461468042809141,1.2616160710498936,0.19985197175924752
42.667000000000016,-122.49849629629628,587.9148148148148,10.724844062266852,68.59323899371068,1.1128409736397298,1.337527921684083,-0.22468694804435319
43.22628,-116.93701199999998,1012.668,9.474718380715696,55.43899999999999,1.0328138120302948,1.337527921684083,-0.3047141096537882
42.2545023255814,-112.149788372093,1612.0488372093023,6.735852618176602,55.718992248062015,1.2694775034666013,1.337527921684083,-0.0680504182174817
42.68194615384614,-107.4600717948718,1641.325641025641,6.482463632228236,54.40213675213676,1.2400961096002363,1.651942192258133,-0.4118460826578967
42.27776714285714,-102.59655285714284,1086.6428571428564,8.78353009671644,60.166785714285744,1.102937227076108,0.8812605117032747,0.2216767153728333
42.40492868852462,-97.17384426229508,458.82459016393454,8.861444965436492,67.77096994535519,1.0532803516292877,0.8812605117032747,0.172019839926013
42.549225170068034,-92.40988367346938,286.4693877551018,8.482462738530876,70.42579365079362,1.0797618718261817,0.8812605117032747,0.19850136012290698
42.46210357142855,-87.67589642857142,235.58214285714288,8.790807169041617,72.07261904761904,1.184656678418347,0.8812605117032747,0.3033961667150723
41.9576101851852,-82.78843333333334,265.1388888888889,9.12812925160805,72.61149691358025,1.1865967698136315,0.8812605117032747,0.3053362581103568
42.34516623376624,-77.37490649350649,273.24285714285713,8.439586638002709,71.79404761904759,1.3215629119687553,0.8812605117032747,0.4403024002654806
42.35694434782608,-72.81418695652172,313.3304347826086,8.872974100067738,68.70245535714285,1.492963562574517,0.8812605117032747,0.6117030508712423
44.41805,-68.59435,58.875,6.978940511022341,74.83194444444445,1.2309221610260932,1.1868662248807609,0.04405593614533232
44.671414285714285,-63.50238571428572,80.71428571428571,6.557756673037064,78.88472222222224,1.4843734214059965,1.439206782885299,0.045166638520697466
42.356613333333335,-7.098333333333331,349.0,13.437849385267624,72.91845238095239,1.734527949478017,1.9055444360894853,-0.1710164866114683
42.22870606060606,-2.431445454545456,498.9363636363637,13.130046757162324,68.27904040404042,1.992152329736654,1.9055444360894853,0.08660789364716859
43.04678571428572,2.659007142857143,258.2285714285714,13.961241100125154,70.35119047619048,1.838918610018403,1.9055444360894853,-0.06662582607108236
43.92941428571428,7.761807142857143,187.36428571428573,14.056103268120866,73.00347222222221,1.7958741066073842,1.9055444360894853,-0.10967032948210109
43.62745862068965,12.096865517241378,293.37586206896555,13.151299373200546,74.46203703703704,1.5572703777479324,1.6769045954502984,-0.11963421770236593
43.0834909090909,17.914663636363642,449.3363636363636,12.249305145537848,71.28875000000001,1.5360799499447628,1.6769045954502984,-0.14082464550553553
43.24628571428571,22.42021785714286,409.88214285714287,10.925689508211168,71.61488095238094,1.479549198645283,1.6769045954502984,-0.19735539680501546
42.33158571428572,27.05282142857143,105.79285714285712,13.19090269524729,73.41923076923078,1.7188376039921536,1.6769045954502984,0.04193300854185522
42.2940875,33.515024999999994,580.0,11.14905454059772,69.36428571428573,1.4184193508515808,2.05175639275235,-0.6333370419007691
42.394,38.02300000000001,95.55555555555556,14.384015413111902,70.20555555555556,1.6544372208912046,2.05175639275235,-0.3973191718611453
42.67562777777778,42.95567222222223,936.9444444444443,9.283281510821933,69.88981481481483,1.6522796144035925,2.3150456407388047,-0.6627660263352122
42.17148888888889,46.698033333333335,773.7777777777778,9.85085846192787,68.23518518518519,2.2211158840752403,2.3150456407388047,-0.0939297566635644
42.3,51.625,28.5,13.724152336860673,63.25,1.850619408448698,2.05175639275235,-0.2011369843036519
42.57075,59.541675,73.75,12.613968295547386,60.26041666666666,2.268108767030176,2.05175639275235,0.21635237427782616
42.21103333333334,63.80556666666666,189.66666666666663,14.286881912067988,51.275,1.9458327902605128,2.05175639275235,-0.10592360249183708
41.24667,68.12854999999999,368.4,13.583611301795704,55.98916666666666,2.107848034444588,2.05175639275235,0.056091641692237904
41.49218,71.94286666666666,1019.9333333333332,10.858524875392794,59.15944444444444,2.131948202979088,2.05175639275235,0.08019181022673827
42.62068888888889,77.14434444444444,1900.111111111111,5.017679394318208,55.230555555555554,2.028922881107209,2.3150456407388047,-0.2861227596315956
43.612675,81.81242499999998,682.5,9.80002234110196,58.75208333333333,2.309111218781769,2.3150456407388047,-0.0059344219570358625
42.6266,88.04999999999998,711.6,10.512914239606136,52.01500000000001,2.074983562412954,2.05175639275235,0.02322716966060412
41.4835,94.1,939.5,10.3940376564428,43.59583333333333,1.9065089020366144,1.9014176503189275,0.005091251717686873
41.0335,97.03300000000002,1648.5,6.436855958781361,45.195833333333326,1.4546600507671277,1.9014176503189275,-0.44675759955179983
42.09433333333333,103.32800000000002,1245.0,7.4653551587301585,51.08611111111112,2.312934469442213,1.9014176503189275,0.4115168191232854
42.478,106.739,1366.0,5.488385976330268,53.14722222222222,2.215917947285719,1.9014176503189275,0.3145002969667914
42.27518181818181,112.6605454545454,1116.8181818181818,5.0833666328350935,57.039393939393946,2.164713393630763,1.9014176503189275,0.2632957433118355
42.32118181818181,117.56645454545456,708.5454545454545,5.938716707560431,60.27424242424243,1.9203885106973504,1.9014176503189275,0.018970860378422882
41.95621428571429,123.10828571428571,134.42857142857142,8.148573152373618,64.26071428571429,1.8637418007403288,1.9014176503189275,-0.03767584957859871
42.97016666666666,127.9335,371.8333333333333,4.945208485741554,65.19166666666666,1.9954561342934387,1.9014176503189275,0.0940384839745112
43.86855555555555,132.15185555555556,154.0,5.091529653695044,70.32037037037038,1.4499738316912842,1.39167951909797,0.05829431259331419
42.525,137.91649999999998,47.0,7.690214442815247,71.58333333333334,1.0011648984378685,1.2616160710498936,-0.2604511726120251
42.90082608695652,141.94060869565214,36.73913043478261,7.989414188916912,75.9435185185185,1.3297793833370763,1.2616160710498936,0.06816331228718275
43.67485,145.72485,41.5,6.193185286935286,80.29166666666666,1.26496979740605,1.2616160710498936,0.0033537263561564945
49.0611,-125.80556666666666,22.666666666666668,9.436440081466769,85.77222222222223,1.131065589094217,0.4334623676344334,0.6976032214597836
47.368926086956506,-122.24021195652168,185.77065217391305,9.960094594446405,72.70842911877392,1.199872905140326,1.337527921684083,-0.1376550165437569
47.603323529411774,-117.64668970588237,581.3220588235291,8.739132471379678,63.99301470588236,1.295025145921214,1.337527921684083,-0.04250277576286887
47.241223076923085,-112.4412938461538,1191.8538461538465,5.856140808554462,60.602564102564095,1.3808203195089532,1.651942192258133,-0.27112187274917976
46.91018500000001,-107.95559499999996,978.36,6.55722991059042,58.83354166666667,1.3907824835509082,1.651942192258133,-0.2611597087072248
47.37806140350876,-102.34321929824564,646.2070175438598,5.234754096150254,66.55628654970761,1.6035357979288325,1.651942192258133,-0.048406394329300495
47.224228358208975,-97.4825104477612,381.6731343283582,4.435765712402268,69.9092039800995,1.838482083715104,1.651942192258133,0.18653989145697092
46.57038723404255,-92.96000638297868,349.4914893617021,4.663054137455893,70.28439716312056,1.7288215378505885,1.651942192258133,0.07687934559245546
46.063004166666666,-87.91024583333332,338.18750000000006,4.601931609598115,73.53958333333334,1.744811143302608,1.651942192258133,0.0928689510444749
46.542123809523815,-83.38287619047617,230.57142857142856,4.461586641069512,75.20476190476192,1.6916715310141168,1.651942192258133,0.039729338755983834
46.39873076923077,-77.35768461538463,208.7692307692308,4.147641111636072,72.97820512820512,1.7562680002857851,1.7933856179010805,-0.03711761761529542
46.03354827586206,-72.58266206896552,137.52068965517242,4.978253504894326,72.58850574712642,1.9298326556383836,1.651942192258133,0.2778904633802506
46.560252380952384,-67.36993333333332,121.25714285714284,4.4598353829619,74.68174603174604,1.4575807657229882,1.651942192258133,-0.19436142653514477
45.87188749999999,-63.20206875,35.5,5.935898524375087,78.61041666666668,1.385648292014244,1.439206782885299,-0.05355849087105491
48.525940000000006,-57.50186,14.24,4.794810345888977,77.78541666666668,1.339409705306161,1.439206782885299,-0.09979707757913792
48.6125,-54.116675,148.5,4.46788932533637,79.96875,1.294368359921971,1.439206782885299,-0.14483842296332794
47.940266666666666,-2.057174999999998,47.958333333333336,11.842881038125189,81.86354166666666,1.6575675750276055,1.0621222898255733,0.5954452852020322
47.706976,2.357576000000001,180.456,11.115800561160754,79.89433333333334,1.825199119457144,1.9055444360894853,-0.08034531663234135
48.16463700787401,8.242967716535436,527.7889763779528,8.745402105793167,76.69146981627297,1.8756558226438929,1.9055444360894853,-0.02988861344559246
47.687159482758624,12.23513362068966,670.1810344827586,7.862300431339865,76.44811594202902,1.9151041254809968,1.6769045954502984,0.2381995300306985
47.68725217391304,17.117273913043476,295.05652173913046,9.469395138721966,76.18297101449274,1.85085286117544,1.6769045954502984,0.17394826572514166
47.41049565217391,22.432682608695647,275.95652173913044,9.54449043826898,77.61666666666667,1.6839339841261118,1.6769045954502984,0.007029388675813486
46.79993125000001,27.30723125,1048.625,8.636601614845588,78.32239583333333,1.978387456470225,2.3150456407388047,-0.33665818426857963
47.37728181818181,33.02213636363636,107.36363636363636,10.014645254145332,75.38712121212122,2.1597871890898954,2.05175639275235,0.10803079633754553
47.20626,37.89529,82.6,10.34592673126531,73.87777777777778,2.1042765003749646,2.05175639275235,0.05252010762261472
47.49000000000001,42.437000000000005,131.54545454545453,9.423612719531365,71.42651515151516,2.239456800126688,2.3150456407388047,-0.07558884061211657
47.03662,46.89,-2.6,10.252495022429914,69.96166666666667,2.3651859064681013,2.05175639275235,0.31342951371575145
48.06335,52.579125,21.0,8.919077039930555,65.1375,2.7846309006571186,2.3150456407388047,0.4695852599183139
45.4,56.19999999999999,82.0,10.361174863387976,62.19166666666666,2.162508659536123,2.05175639275235,0.11075226678377303
47.698275,62.138275,102.5,7.504189918154762,64.30833333333334,2.476190124578475,2.3150456407388047,0.16114448383967028
48.06625,68.2247,425.0,4.876085451287064,65.35416666666667,2.4797900483610595,2.3150456407388047,0.16474440762225484
49.8,73.15,553.0,3.919153645833333,67.77500000000002,1.968150769493454,2.1024779356171006,-0.1343271661236467
46.8,75.0831,350.0,6.286518817204302,64.95833333333334,2.368496211563251,2.3150456407388047,0.05345057082444615
47.318900000000006,83.43063333333333,477.8333333333333,5.5719340741745045,64.77361111111112,2.1673721585848464,2.3150456407388047,-0.14767348215395826
47.6964,87.91999999999999,1021.4,3.7194288454684754,61.06166666666667,2.1097214039571623,2.1024779356171006,0.007243468340061732
48.3708,92.0588,1362.8,-0.341966016588259,64.55333333333333,2.0595191227416367,2.1024779356171006,-0.04295881287546388
47.075,96.55,1970.0,-1.1166369535519125,60.579166666666666,1.983307558094963,2.1024779356171006,-0.11917037752213755
47.93659999999999,101.7633,1532.4,-0.0253967806081092,60.40166666666666,2.2957438863564086,2.1024779356171006,0.19326595073930797
47.10849999999999,107.0125,1229.0,0.7570385258059462,62.90625,1.9769201478889131,2.1024779356171006,-0.1255577877281875
48.26994,112.62054,895.0,0.6990240019499178,62.75500000000001,1.87772696259656,2.1024779356171006,-0.2247509730205406
46.9585,117.99175,890.75,0.0969845618837552,65.09375,2.08514396532488,2.1024779356171006,-0.017333970292220613
47.077666666666666,123.56700000000002,341.0,3.284020872446947,63.90833333333333,1.8497292654305093,2.1024779356171006,-0.2527486701865913
47.667,127.25154545454544,183.0,2.175703344022196,66.56439393939394,2.0645641660430183,2.1024779356171006,-0.03791376957408232
47.2565625,132.51397500000002,99.25,2.5615226847619064,69.303125,1.5959494346427057,1.6795319285785504,-0.08358249393584471
47.29762857142857,136.27810000000002,102.85714285714286,2.250851130797427,70.89642857142857,1.5419204272817897,1.6795319285785504,-0.1376115012967607
47.65263333333333,142.30323333333337,23.0,3.229658566405897,78.72604166666667,1.3599169417615735,1.6795319285785504,-0.31961498681697686
45.25,147.88,25.0,4.940235849056603,82.88333333333331,1.1511048186257686,1.2616160710498936,-0.11051125242412496
52.52500000000001,-127.23999999999998,181.7,7.0489807155925615,79.57499999999999,1.7369549915003606,1.337527921684083,0.3994270698162776
52.48333,-122.10999,684.7,5.129711798122422,69.78833333333333,1.90376997829952,1.651942192258133,0.2518277860413871
51.29485384615385,-117.84743846153847,834.9230769230769,5.047220989997767,66.59294871794872,1.9028491108933376,1.651942192258133,0.25090691863520465
52.41916500000001,-113.16167999999998,833.45,3.082723927987387,67.85791666666665,2.3758144184800822,2.507922820516543,-0.13210840203646068
51.65076818181819,-107.31590454545456,623.8181818181819,2.595946421879812,68.64924242424243,2.262803010425996,2.507922820516543,-0.24511981009054695
51.70196470588236,-102.87255294117648,489.1764705882353,1.521061510496328,70.85588235294118,2.2690965606690896,2.507922820516543,-0.23882625984745331
50.3667,-97.91665,385.0,1.5855404589371984,71.79583333333333,3.14621256303224,2.507922820516543,0.6382897425156973
50.1167,-91.9,383.0,1.0335752688172044,73.43333333333331,2.222114845137676,2.507922820516543,-0.2858079753788667
53.8333,-89.8667,224.0,-1.8417479674796744,75.3,2.4709645788582395,2.507922820516543,-0.036958241658303415
51.275,-80.625,9.5,-0.6042138136686008,74.60000000000002,1.6003247694755358,1.7933856179010805,-0.19306084842554472
51.362525000000005,-66.39585,170.75,-0.511942942359197,73.2375,1.8316407666235324,1.7933856179010805,0.03825514872245184
51.75,-61.1167,30.0,1.2575255074786325,74.73750000000001,1.7377357439143282,1.7933856179010805,-0.05564987398675236
51.975,-57.3083,16.5,1.7774187091503266,81.24583333333334,1.255836075232667,1.339944728396355,-0.0841086531636881
51.9394,-10.221900000000003,9.0,10.473307692307692,85.575,1.197125761012114,1.0621222898255733,0.13500347118654066
53.24801333333334,-7.624773333333332,66.50666666666667,9.6311840509228,85.47307692307693,1.2113184963901085,1.0621222898255733,0.14919620656453514
52.41275172413795,-1.9799034482758624,74.82413793103447,9.883675647541716,83.98620689655175,1.3052370147232866,1.0621222898255733,0.24311472489771324
51.503287500000006,3.043931249999998,37.3,10.190276003371244,82.79500000000002,1.807429479636224,1.58753507623643,0.21989440339979405
51.830342622950845,7.987219672131153,161.71475409836066,8.97915736491897,80.73778735632183,1.7803205756645877,1.9055444360894853,-0.12522386042489764
52.126949438202246,12.094315730337078,216.44157303370787,8.518711529912586,80.21813725490199,1.7657332796465943,1.6769045954502984,0.08882868419629597
52.35756,17.223405000000003,210.075,7.9449091096109585,80.29675925925925,1.6224778730726386,1.6769045954502984,-0.054426722377659775
52.995486666666665,22.21998,139.22,7.595716698101713,80.80833333333334,1.8699014715256468,1.6769045954502984,0.19299687607534843
52.41001111111111,27.18112222222222,190.0,7.330298536865671,78.81759259259262,2.3715140934364776,2.3150456407388047,0.056468452697672866
52.19118181818183,32.617563636363634,174.45454545454547,6.9561597885074,78.52651515151514,2.504224622250799,2.3150456407388047,0.18917898151199442
52.34631666666667,37.59163333333333,192.75,6.350149826172217,78.82430555555554,2.446873373369621,2.3150456407388047,0.13182773263081637
52.36478888888889,42.24482222222222,147.33333333333334,6.17873116244686,76.21944444444445,2.3299184770611894,2.3150456407388047,0.014872836322384675
52.20818888888888,47.09845555555555,121.0,5.893948836894481,73.31296296296297,2.3072206741867163,2.3150456407388047,-0.00782496655208842
52.74444444444444,51.54818888888889,109.0,5.184565947382148,74.39629629629628,2.1054268787983283,2.3150456407388047,-0.20961876194047635
52.46839090909091,57.046918181818185,269.1818181818182,3.630864494572772,73.47424242424243,2.118662838598049,2.1024779356171006,0.016184902980948213
53.24870000000001,61.85536666666667,223.66666666666663,3.351785327945199,73.13611111111112,2.1039906728097293,2.1024779356171006,0.001512737192628677
53.57495,68.46667499999998,207.0,2.6925316697191697,75.96458333333334,2.095809107087159,2.1024779356171006,-0.00666882852994144
52.45655,72.62334999999999,238.5,2.909387090773809,73.99166666666667,2.5069899064532124,2.1024779356171006,0.4045119708361118
52.873333333333335,77.01099999999998,113.66666666666669,2.9427818877029406,74.76666666666667,2.1476090316801515,2.1024779356171006,0.04513109606305088
52.28865,82.20144999999998,220.58333333333331,2.8600684892421824,73.0125,2.1996876417936293,2.1024779356171006,0.09720970617652869
51.953,87.39744444444445,941.7777777777778,0.4044304472365211,68.43240740740742,2.175394247595631,2.1024779356171006,0.07291631197853032
53.001675,92.6875,634.5,0.3296266583126098,71.59791666666666,2.1921503873241788,2.1024779356171006,0.08967245170707816
52.86862,97.40462,957.8,-2.213813395862303,73.09833333333333,2.413019211005458,2.1024779356171006,0.3105412753883572
52.26996666666666,102.69777777777776,802.8888888888889,-1.1112763205804326,71.0962962962963,2.090644220524658,2.1024779356171006,-0.011833715092442798
52.783625,107.28581666666668,548.3333333333334,-1.2551487908392536,71.84305555555555,2.0534093344217026,2.1024779356171006,-0.04906860119539802
52.45210000000001,112.8504,871.375,-2.940300272889292,68.35000000000001,1.7970487975869576,2.1024779356171006,-0.30542913803014304
52.42062,118.01396,626.8,-2.941569949308864,71.57333333333334,1.8899161065782968,2.1024779356171006,-0.21256182903880383
52.65,123.1889,465.3333333333333,-3.6477477614977616,71.58888888888889,1.9254283956157985,2.1024779356171006,-0.17704954000130213
52.57633750000001,127.6088,231.125,-1.4532758075339456,72.146875,1.9581724090248844,2.1024779356171006,-0.14430552659221618
52.0283,132.69373333333334,396.3333333333333,-3.4522901083839703,73.56805555555555,1.837466041279136,1.6795319285785504,0.15793411270058555
52.607425,137.0116,75.75,-1.4974691639941,75.1375,1.8980199134799565,1.6795319285785504,0.21848798490140608
51.993333333333325,142.0477222222222,31.22222222222222,-0.8539783989603825,78.97916666666667,1.8466080112887044,1.6795319285785504,0.16707608271015406
53.01948571428572,157.67475714285712,83.28571428571429,0.5595249524634082,82.7138888888889,1.3297203586211523,1.4527391053212457,-0.12301874670009338
55.2208,-162.7325,23.8,4.213416666666666,84.88333333333333,1.1078082559181877,1.439206782885299,-0.33139852696711136
58.6794,-156.6294,19.2,1.6555416666666667,75.99166666666666,2.368394383523207,1.9586398035894035,0.4097545799338034
59.04746666666667,-152.96176666666668,29.166666666666668,3.883615849014337,76.55277777777779,1.6306599958675667,1.9586398035894035,-0.32797980772183677
58.212025,-136.454625,14.95,5.920395667522081,80.37291666666667,1.8577525450922368,1.439206782885299,0.41854576220693773
57.49396,-133.23142,163.58,4.792338376217069,77.96018518518518,1.6050869005382975,1.439206782885299,0.16588011765299848
57.1833,-122.26332,582.2,0.582414472934473,70.24666666666666,2.6057311587502765,2.507922820516543,0.09780833823373358
56.04443333333333,-118.25831666666669,613.1666666666666,1.2584668293957806,69.97777777777777,3.5446549812298045,2.507922820516543,1.0367321607132616
55.975,-113.0,475.0,1.2550573538654937,71.54583333333335,2.9489199094247507,2.507922820516543,0.44099708890820777
55.8833,-102.75,321.5,-1.7932953265765763,69.73333333333332,2.713314401685343,2.507922820516543,0.2053915811688003
55.8,-97.8667,223.0,-3.0162134502923976,72.58333333333333,1.7606526269482223,2.8306209526705377,-1.0699683257223154
58.7333,-94.0667,29.0,-6.667434281529448,76.08333333333333,2.544446155549335,1.9586398035894035,0.5858063519599315
57.666675,-78.00915,16.0,-5.847010166080552,79.18958333333333,1.9462784282385424,1.7933856179010805,0.15289281033746183
58.1,-68.4167,40.0,-4.999730769230768,76.35,2.2371920372304923,1.7933856179010805,0.4438064193294118
55.45,-60.2167,12.0,-2.073170289855073,79.33333333333333,2.2261139160057404,1.7933856179010805,0.43272829810465985
57.10017499999999,-6.707250000000002,11.15,8.955345802319673,87.45833333333336,0.8758243949017624,1.0621222898255733,-0.18629789492381088
56.6807,-3.149206666666665,82.55333333333334,8.251626087159279,84.59944444444446,1.0534784146013008,1.0621222898255733,-0.008643875224272568
58.11571999999999,7.732691999999997,43.52,7.5739483916168435,81.57731481481483,1.4293461178121172,1.58753507623643,-0.1581889584243128
57.56093333333333,13.048196078431372,94.21176470588236,7.044883909196269,82.74943181818183,1.7329292160524263,1.6769045954502984,0.056024620602127984
58.3665074074074,17.386322222222223,35.111111111111114,6.863633854729715,82.65694444444445,1.8114562783835384,1.58753507623643,0.22392120214710842
57.82543125000001,22.86208125,27.125,6.597776237838486,81.89015151515152,2.0105864164337333,1.58753507623643,0.4230513401973033
57.83445833333334,27.61261666666668,79.83333333333333,5.669129642228392,81.79166666666667,2.18752103617158,2.3150456407388047,-0.12752460456722492
57.94452222222223,31.823744444444444,100.44444444444444,5.074064625387844,83.15462962962964,2.1922218714490485,2.3150456407388047,-0.12282376928975625
57.26816363636363,37.86219090909091,137.0909090909091,4.489081103809421,82.26590909090909,2.1642852804247776,2.3150456407388047,-0.15076036031402706
57.326644444444455,42.80411111111111,141.11111111111111,4.039564765614195,81.25185185185184,2.238212603582963,2.1024779356171006,0.13573466796586242
57.60525833333333,47.681925,138.16666666666666,3.51131677957337,80.175,2.1376143254989177,2.1024779356171006,0.03513638988181711
