cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
40_95,40,45,95,100,2,1.4546600507671272,1.9633941598197016,-0.5087341090525743
40_100,40,45,100,105,3,2.312934469442213,1.8892537005079295,0.4236807689342834
40_105,40,45,105,110,3,2.215917947285719,1.9402952519940087,0.27562269529171024
40_110,40,45,110,115,11,2.164713393630763,1.9270364325593563,0.23767696107140668
40_115,40,45,115,120,11,1.9203885106973504,1.8767490557582682,0.04363945493908217
40_120,40,45,120,125,14,1.8637418007403288,1.7767022560195131,0.08703954472081565
40_125,40,45,125,130,6,1.9954561342934392,1.875869949992036,0.11958618430140322
40_130,40,45,130,135,9,1.4499738316912838,1.8359967182550747,-0.3860228865637909
40_135,40,45,135,140,2,1.0011648984378685,1.7417547294302993,-0.7405898309924308
40_140,40,45,140,145,23,1.3297793833370763,1.702097677357302,-0.37231829402022565
40_145,40,45,145,150,2,1.26496979740605,1.7315538974871003,-0.4665841000810502
45_-130,45,50,-130,-125,3,1.1310655890942167,1.5872516804412276,-0.4561860913470108
45_-125,45,50,-125,-120,92,1.1998729051403252,1.659287028937028,-0.4594141237967029
45_-120,45,50,-120,-115,68,1.295025145921214,1.759076727055108,-0.4640515811338939
45_-115,45,50,-115,-110,65,1.3808203195089532,1.8772254417248375,-0.4964051222158843
45_-110,45,50,-110,-105,40,1.3907824835509082,1.866219674472503,-0.47543719092159487
45_-105,45,50,-105,-100,57,1.6035357979288332,1.857004573553931,-0.25346877562509773
45_-100,45,50,-100,-95,67,1.838482083715104,1.8604101331943836,-0.021928049479279732
45_-95,45,50,-95,-90,47,1.728821537850589,1.8503581166661103,-0.12153657881552138
45_-90,45,50,-90,-85,24,1.7448111433026077,1.83012366331287,-0.08531252001026224
45_-85,45,50,-85,-80,21,1.6916715310141168,1.8233662256300234,-0.13169469461590655
45_-80,45,50,-80,-75,13,1.7562680002857851,1.8489264587034648,-0.09265845841767972
45_-75,45,50,-75,-70,29,1.9298326556383831,1.8242265383495249,0.10560611728885827
45_-70,45,50,-70,-65,21,1.457580765722988,1.8269985476372468,-0.3694177819142588
45_-65,45,50,-65,-60,16,1.385648292014244,1.7515206060248532,-0.36587231401060905
45_-60,45,50,-60,-55,5,1.3394097053061609,1.794750764712382,-0.45534105940622105
45_-55,45,50,-55,-50,4,1.294368359921971,1.7905984121807812,-0.4962300522588101
45_-5,45,50,-5,0,12,1.6575675750276055,1.534689260628419,0.1228783143991865
45_0,45,50,0,5,25,1.825199119457144,1.5721007681199914,0.2530983513371525
45_5,45,50,5,10,127,1.8756558226438929,1.6720807157495505,0.20357510689434233
45_10,45,50,10,15,116,1.9151041254809968,1.7028365189592307,0.21226760652176613
45_15,45,50,15,20,46,1.850852861175441,1.6517051751801273,0.19914768599531363
45_20,45,50,20,25,23,1.683933984126112,1.6394324595594671,0.04450152456664491
45_25,45,50,25,30,16,1.978387456470225,1.6645181929531458,0.3138692635170792
45_30,45,50,30,35,11,2.1597871890898954,1.6391820160588388,0.5206051730310566
45_35,45,50,35,40,10,2.104276500374964,1.638584235865401,0.46569226450956314
45_40,45,50,40,45,11,2.239456800126688,1.6857221138262275,0.5537346863004606
45_45,45,50,45,50,5,2.3651859064681013,1.6684274542461497,0.6967584522219517
45_50,45,50,50,55,4,2.7846309006571186,1.7453265479553233,1.0393043527017953
45_55,45,50,55,60,1,2.162508659536123,1.7179523594918604,0.4445563000442625
45_60,45,50,60,65,4,2.476190124578475,1.7976051124473387,0.6785850121311363
45_65,45,50,65,70,2,2.4797900483610595,1.8770364826629302,0.6027535656981293
45_70,45,50,70,75,1,1.968150769493454,1.8920157366507486,0.07613503284270529
45_75,45,50,75,80,1,2.368496211563251,1.8332770844250246,0.5352191271382263
45_80,45,50,80,85,6,2.1673721585848464,1.8580806033441055,0.3092915552407409
45_85,45,50,85,90,5,2.1097214039571623,1.9444786625479804,0.16524274140918194
45_90,45,50,90,95,5,2.0595191227416363,2.054411396508492,0.005107726233144483
45_95,45,50,95,100,2,1.983307558094963,2.1070938898252893,-0.12378633173032627
45_100,45,50,100,105,10,2.295743886356408,2.0723576391536107,0.22338624720279743
45_105,45,50,105,110,4,1.9769201478889136,2.0294634437378805,-0.05254329584896689
45_110,45,50,110,115,5,1.87772696259656,2.032408392578533,-0.15468142998197298
45_115,45,50,115,120,4,2.085143965324879,2.0362572183134295,0.04888674701144957
45_120,45,50,120,125,3,1.8497292654305093,1.9393666132262046,-0.08963734779569532
45_125,45,50,125,130,11,2.0645641660430183,1.9577253652775952,0.10683880076542307
45_130,45,50,130,135,8,1.5959494346427054,1.9262968179529292,-0.33034738331022373
45_135,45,50,135,140,7,1.5419204272817897,1.9256417947308577,-0.38372136744906804
45_140,45,50,140,145,9,1.3599169417615735,1.8398836883342655,-0.479966746572692
45_145,45,50,145,150,1,1.1511048186257686,1.7551174579664894,-0.6040126393407208
50_-130,50,55,-130,-125,10,1.7369549915003606,1.7082590630088421,0.028695928491518474
50_-125,50,55,-125,-120,10,1.90376997829952,1.8383751459364586,0.06539483236306154
50_-120,50,55,-120,-115,13,1.9028491108933376,1.8629320197737913,0.03991709111954633
50_-115,50,55,-115,-110,20,2.3758144184800822,1.919004052499935,0.45681036598014724
50_-110,50,55,-110,-105,22,2.2628030104259964,1.9296318325027204,0.333171177923276
50_-105,50,55,-105,-100,17,2.2690965606690896,1.9499608251451295,0.31913573552396013
50_-100,50,55,-100,-95,2,3.14621256303224,1.9414124214311532,1.204800141601087
50_-95,50,55,-95,-90,1,2.222114845137676,1.9484044168386156,0.27371042829906056
50_-90,50,55,-90,-85,1,2.4709645788582395,2.0303699613923007,0.44059461746593875
50_-85,50,55,-85,-80,2,1.6003247694755358,1.99438536095081,-0.39406059147527417
50_-70,50,55,-70,-65,4,1.8316407666235324,2.0006578319841144,-0.16901706536058203
50_-65,50,55,-65,-60,2,1.7377357439143282,1.932113165779514,-0.19437742186518592
50_-60,50,55,-60,-55,2,1.255836075232667,1.8705038367883118,-0.6146677615556448
50_-15,50,55,-15,-10,1,1.197125761012114,1.5544414531870672,-0.3573156921749532
50_-10,50,55,-10,-5,15,1.2113184963901085,1.5828806620107903,-0.3715621656206818
50_-5,50,55,-5,0,29,1.3052370147232868,1.5847249078070569,-0.2794878930837701
50_0,50,55,0,5,16,1.807429479636224,1.5827658619207157,0.22466361771550836
50_5,50,55,5,10,122,1.7803205756645877,1.6367248167046784,0.14359575895990928
50_10,50,55,10,15,89,1.7657332796465934,1.6554451942869544,0.11028808535963908
50_15,50,55,15,20,20,1.622477873072638,1.6738109689766598,-0.05133309590402191
50_20,50,55,20,25,15,1.869901471525647,1.6818182022218746,0.1880832693037724
50_25,50,55,25,30,9,2.3715140934364776,1.704168048636157,0.6673460448003206
50_30,50,55,30,35,11,2.5042246222507987,1.718482944823246,0.7857416774275527
50_35,50,55,35,40,12,2.446873373369621,1.7364118137146947,0.7104615596549264
50_40,50,55,40,45,9,2.3299184770611894,1.7598622728539328,0.5700562042072566
50_45,50,55,45,50,9,2.307220674186716,1.7891088102584332,0.5181118639282827
50_50,50,55,50,55,9,2.1054268787983283,1.805074248325838,0.3003526304724904
50_55,50,55,55,60,11,2.1186628385980493,1.8625607105926512,0.2561021280053981
50_60,50,55,60,65,3,2.1039906728097293,1.8740655967624265,0.22992507604730283
50_65,50,55,65,70,4,2.095809107087159,1.8764521870554547,0.21935692003170448
50_70,50,55,70,75,2,2.5069899064532124,1.8827923749918907,0.6241975314613217
50_75,50,55,75,80,3,2.1476090316801515,1.8763953775629982,0.27121365411715326
50_80,50,55,80,85,12,2.199687641793629,1.8911093674109347,0.30857827438269414
50_85,50,55,85,90,9,2.175394247595631,2.0033102910339466,0.1720839565616843
50_90,50,55,90,95,4,2.1921503873241788,1.9841394580265668,0.208010929297612
50_95,50,55,95,100,5,2.413019211005458,2.0576747591485613,0.35534445185689645
50_100,50,55,100,105,9,2.0906442205246574,2.035036415470189,0.05560780505446816
50_105,50,55,105,110,12,2.0534093344217026,2.0346722588890613,0.018737075532641256
50_110,50,55,110,115,8,1.7970487975869576,2.114061051564907,-0.3170122539779494
50_115,50,55,115,120,5,1.8899161065782968,2.0920725315879976,-0.20215642500970077
50_120,50,55,120,125,3,1.9254283956157985,2.1152302677286254,-0.18980187211282695
50_125,50,55,125,130,8,1.9581724090248844,2.039122781002865,-0.0809503719779805
50_130,50,55,130,135,6,1.837466041279136,2.0952642783666344,-0.2577982370874985
50_135,50,55,135,140,4,1.898019913479957,2.020138801865169,-0.12211888838521223
50_140,50,55,140,145,9,1.8466080112887044,1.9726834489883882,-0.12607543769968377
50_155,50,55,155,160,7,1.3297203586211526,1.900592022340604,-0.5708716637194515
55_-165,55,60,-165,-160,1,1.1078082559181877,1.7653922169117764,-0.6575839609935887
55_-160,55,60,-160,-155,1,2.368394383523207,1.910429285715547,0.4579650978076599
55_-155,55,60,-155,-150,3,1.6306599958675667,1.8331934617019834,-0.20253346583441667
55_-140,55,60,-140,-135,4,1.8577525450922368,1.739985259686899,0.11776728540533776
55_-135,55,60,-135,-130,10,1.6050869005382975,1.793637719088781,-0.1885508185504834
55_-125,55,60,-125,-120,5,2.6057311587502774,1.9850470302290715,0.6206841285212059
55_-120,55,60,-120,-115,6,3.5446549812298045,1.9646131797089148,1.5800418015208897
55_-115,55,60,-115,-110,2,2.9489199094247507,1.9540083928952818,0.9949115165294689
55_-105,55,60,-105,-100,2,2.713314401685343,2.066819961505999,0.6464944401793442
55_-100,55,60,-100,-95,1,1.7606526269482223,2.0876285644903314,-0.3269759375421091
55_-95,55,60,-95,-90,2,2.5444461555493354,2.1839917260053205,0.36045442954401485
55_-80,55,60,-80,-75,4,1.9462784282385424,2.1357338620414756,-0.18945543380293328
55_-70,55,60,-70,-65,1,2.2371920372304923,2.1272289639585518,0.10996307327194055
55_-65,55,60,-65,-60,1,2.2261139160057404,2.010427437898379,0.21568647810736152
55_-10,55,60,-10,-5,4,0.8758243949017624,1.5915766917320884,-0.7157522968303259
55_-5,55,60,-5,0,15,1.0534784146013008,1.634299264336017,-0.5808208497347163
55_5,55,60,5,10,25,1.4293461178121174,1.6772796115155284,-0.247933493703411
55_10,55,60,10,15,51,1.7329292160524263,1.6866979035525698,0.04623131249985657
55_15,55,60,15,20,27,1.811456278383538,1.6933010549291658,0.11815522345437213
55_20,55,60,20,25,16,2.0105864164337337,1.7073001265238226,0.30328628990991113
55_25,55,60,25,30,12,2.1875210361715807,1.7385662155174528,0.44895482065412784
55_30,55,60,30,35,9,2.192221871449049,1.7488544391263114,0.44336743232273745
55_35,55,60,35,40,11,2.164285280424778,1.7742000052331703,0.39008527519160774
55_40,55,60,40,45,9,2.238212603582963,1.7959394242352493,0.4422731793477137
55_45,55,60,45,50,12,2.1376143254989177,1.8207017277125246,0.31691259778639314
55_50,55,60,50,55,8,2.0906067439456937,1.8416371431108067,0.24896960083488695
55_55,55,60,55,60,7,1.932330698582944,1.869738057607726,0.062592640975218
55_60,55,60,60,65,7,1.7274323724896743,1.8845953185996036,-0.1571629461099293
55_65,55,60,65,70,7,2.0662893870298267,1.8862954375602783,0.1799939494695484
55_70,55,60,70,75,2,2.40479777682188,1.8995969635675394,0.5052008132543406
55_75,55,60,75,80,5,2.372647583533673,1.9097417029739319,0.46290588055974125
55_80,55,60,80,85,7,2.175840338630392,1.926153474546856,0.24968686408353613
55_85,55,60,85,90,5,2.2763287384642767,1.9393450697691792,0.33698366869509755
55_90,55,60,90,95,4,2.3233429404989465,1.9510901122899789,0.37225282820896766
55_95,55,60,95,100,4,2.356987476342755,1.9795289667279898,0.37745850961476535
55_100,55,60,100,105,2,2.364378856578861,2.006091394940677,0.3582874616381839
55_105,55,60,105,110,6,1.9413076611149311,2.0630286308707086,-0.12172096975577751
55_110,55,60,110,115,5,1.9910681535852528,2.1144499281636513,-0.1233817745783985
55_115,55,60,115,120,4,2.0317481037080904,2.170712832006548,-0.13896472829845763
55_120,55,60,120,125,6,2.153792944622412,2.1588744666761235,-0.005081522053711485
55_125,55,60,125,130,2,2.0629836532197805,2.2079860732740513,-0.14500242005427078
55_130,55,60,130,135,2,2.3041532713506454,2.2238523663408194,0.080300905009826
55_135,55,60,135,140,3,1.8207945170604427,2.1756086934303847,-0.35481417636994195
55_140,55,60,140,145,1,1.6768427303159872,2.0706833053946574,-0.3938405750786702
55_145,55,60,145,150,1,2.2061588566932864,2.140978151562798,0.06518070513048846
55_150,55,60,150,155,4,1.4689037450954392,2.063080742041681,-0.5941769969462416
55_155,55,60,155,160,4,1.684656445584074,1.9372695331041836,-0.2526130875201096
55_160,55,60,160,165,2,1.6590271668045782,1.9081814997276512,-0.24915433292307299
55_165,55,60,165,170,1,1.284413610502452,1.8039999355744012,-0.5195863250719492
60_-175,60,65,-175,-170,1,0.7886755744917057,2.0047148425793857,-1.21603926808768
60_-170,60,65,-170,-165,1,1.3992829975260237,2.057396918483034,-0.6581139209570102
60_-165,60,65,-165,-160,1,2.496886215589512,1.9766800857244744,0.5202061298650376
60_-160,60,65,-160,-155,1,2.581225751625574,2.09559417095359,0.485631580671984
60_-155,60,65,-155,-150,3,2.1211417816918714,1.9165659751213824,0.20457580657048902
60_-150,60,65,-150,-145,14,2.3962333856230664,2.010255538939373,0.3859778466836934
60_-145,60,65,-145,-140,2,2.4505794916790125,2.1343910052758974,0.31618848640311503
60_-140,60,65,-140,-135,6,2.641448689628121,2.0978454624205707,0.5436032272075502
60_-130,60,65,-130,-125,1,2.607810203995767,2.09772811968566,0.510082084310107
60_-125,60,65,-125,-120,2,2.9398160278453105,2.103026122535862,0.8367899053094483
60_-120,60,65,-120,-115,1,2.529145390914441,2.086360349452228,0.442785041462213
60_-115,60,65,-115,-110,4,3.753774401650334,2.098498776789269,1.6552756248610647
60_-100,60,65,-100,-95,1,2.796873663698508,2.3504150673824555,0.44645859631605234
60_-85,60,65,-85,-80,1,2.203740405142016,2.3029619314515353,-0.09922152630951908
60_-70,60,65,-70,-65,3,1.579861535475373,2.2756486837272165,-0.6957871482518436
60_-55,60,65,-55,-50,1,0.6201232299157657,1.9927291599340748,-1.372605930018309
60_-25,60,65,-25,-20,3,0.7307213462784968,1.765181233225647,-1.03445988694715
60_-20,60,65,-20,-15,2,0.6593439562405083,1.8032781064500067,-1.1439341502094984
60_-10,60,65,-10,-5,1,0.9394762970681232,1.6580695333153415,-0.7185932362472183
60_-5,60,65,-5,0,1,0.9509633614729872,1.6383394910441846,-0.6873761295711974
60_5,60,65,5,10,21,1.3018079725371234,1.7586267304121588,-0.45681875787503534
60_10,60,65,10,15,24,1.429069906839178,1.8313672941046406,-0.4022973872654627
60_15,60,65,15,20,19,1.80712112832465,1.7755208237695652,0.03160030455508478
60_20,60,65,20,25,26,2.1108524478704047,1.792663088380689,0.3181893594897156
60_25,60,65,25,30,26,2.2183443599397488,1.8243124742303214,0.3940318857094274
60_30,60,65,30,35,8,2.000994358787789,1.8331373041188757,0.16785705466891354
60_35,60,65,35,40,3,1.998234640565265,1.817459453700267,0.18077518686499783
60_40,60,65,40,45,4,1.7648096858921662,1.8334825318509727,-0.0686728459588064
60_45,60,65,45,50,4,1.984938770840171,1.8625379781012357,0.12240079273893523
60_50,60,65,50,55,4,2.005639193056321,1.888448984686689,0.11719020836963212
60_55,60,65,55,60,3,1.875461966419528,1.9149574214603198,-0.03949545504079177
60_60,60,65,60,65,3,2.0221462091742253,1.9711950227526946,0.050951186421530625
60_65,60,65,65,70,3,1.9729273855455167,1.9631922475845711,0.009735137960945606
60_70,60,65,70,75,2,2.429249516292714,1.9552711221476229,0.473978394145091
60_75,60,65,75,80,3,2.562352230047704,2.0140303531226453,0.5483218769250588
60_80,60,65,80,85,3,2.431237285578507,2.009240647479765,0.4219966380987419
60_85,60,65,85,90,1,2.5519217819553432,2.0369347554450705,0.5149870265102727
60_90,60,65,90,95,3,2.1430950530309336,2.0748867200913965,0.0682083329395371
60_95,60,65,95,100,1,2.1623239209495635,2.123131322937593,0.0391925980119705
60_100,60,65,100,105,4,2.2431769240014257,2.168719871705459,0.07445705229596644
60_105,60,65,105,110,2,2.1672882899949903,2.161124734410296,0.006163555584694169
60_110,60,65,110,115,2,1.8031325070268096,2.1321351005349523,-0.32900259350814265
60_115,60,65,115,120,3,2.411309969362734,2.214992941096835,0.19631702826589859
60_120,60,65,120,125,2,2.3367794107844806,2.184266393841111,0.15251301694336972
60_125,60,65,125,130,4,2.375535222636945,2.2355695785806056,0.1399656440563395
60_130,60,65,130,135,5,2.394374500069432,2.2671396716397414,0.1272348284296907
60_135,60,65,135,140,2,2.042806936016268,2.3630887272287286,-0.3202817912124605
60_140,60,65,140,145,2,2.4369122863727144,2.2936630005857768,0.14324928578693763
60_145,60,65,145,150,1,2.076985505826204,2.3367829148268027,-0.25979740900059856
60_150,60,65,150,155,3,2.2582171206201243,2.266127712534731,-0.007910591914606968
60_160,60,65,160,165,1,1.1772919834848588,1.9612416655518918,-0.7839496820670331
60_165,60,65,165,170,3,1.565160427156166,2.005476465479418,-0.44031603832325183
60_170,60,65,170,175,1,2.162106427899862,2.1434324880706823,0.01867393982917953
60_175,60,65,175,180,1,2.231050182562495,2.082244385788615,0.14880579677388006
65_-180,65,70,-180,-175,3,2.56040195142687,2.1364108362871868,0.42399111513968313
65_-165,65,70,-165,-160,1,2.484285302857195,2.128793081223196,0.3554922216339991
65_-155,65,70,-155,-150,3,2.7026001999383618,2.151116620708066,0.5514835792302959
65_-135,65,70,-135,-130,1,4.210482483033888,2.29121447091339,1.9192680121204981
65_-130,65,70,-130,-125,2,2.764577940762326,2.1995492254113636,0.5650287153509623
65_-120,65,70,-120,-115,2,3.400731778847346,2.3487569302342166,1.0519748486131295
65_-110,65,70,-110,-105,2,3.083996758307171,2.4559392491515495,0.6280575091556213
65_-85,65,70,-85,-80,1,2.9374498993556744,2.4136765829744307,0.5237733163812437
65_-55,65,70,-55,-50,2,1.8510830426208784,2.1342023397664454,-0.28311929714556694
65_-40,65,70,-40,-35,1,1.2664557756223924,1.9742641623701642,-0.7078083867477718
65_-25,65,70,-25,-20,1,0.8549496003779559,1.796473809436466,-0.9415242090585102
65_-20,65,70,-20,-15,1,1.2765089221241217,1.8168860588958324,-0.5403771367717107
65_10,65,70,10,15,6,1.0175019435900203,1.7764495691704814,-0.758947625580461
65_15,65,70,15,20,15,1.539314371166454,1.9019878357424191,-0.36267346457596505
65_20,65,70,20,25,19,1.7603560781211287,1.9175276106329204,-0.15717153251179172
65_25,65,70,25,30,14,2.1358418329480475,1.9565111721022062,0.17933066084584137
65_30,65,70,30,35,7,1.5540279384505116,1.8685666586344767,-0.3145387201839651
65_35,65,70,35,40,5,1.8693585594627116,1.8829909889163097,-0.013632429453598105
65_40,65,70,40,45,4,1.9490712244983608,1.8959205974795708,0.05315062701879003
65_45,65,70,45,50,2,1.6943966029551083,1.9561110533709505,-0.2617144504158422
65_50,65,70,50,55,2,2.0490535977290563,1.9513003421062107,0.09775325562284554
65_55,65,70,55,60,4,2.181676467791964,1.992300926924322,0.18937554086764186
65_60,65,70,60,65,4,2.503047484309511,2.032713221238992,0.4703342630705194
65_65,65,70,65,70,3,2.231336635576417,2.0980427750735613,0.13329386050285574
65_70,65,70,70,75,3,2.487187562748621,2.0716666486585003,0.4155209140901208
65_75,65,70,75,80,1,3.0164184642693868,2.122776878017854,0.8936415862515328
65_80,65,70,80,85,1,2.551343523693422,2.1227305335848525,0.42861299010856957
65_85,65,70,85,90,3,2.0250177885136225,2.124197082778265,-0.09917929426464234
65_90,65,70,90,95,1,1.5130335604717595,2.238148569670635,-0.7251150091988754
65_100,65,70,100,105,1,0.8979579962796727,2.296286410339568,-1.3983284140598953
65_110,65,70,110,115,2,2.2198918451887484,2.29470209346265,-0.0748102482739017
65_115,65,70,115,120,1,1.78182534339113,2.3289489831723262,-0.5471236397811963
65_120,65,70,120,125,2,1.9137679352184536,2.295105626933049,-0.3813376917145954
65_130,65,70,130,135,1,2.409220002115977,2.399400672676324,0.009819329439653135
65_140,65,70,140,145,1,2.5341479128433093,2.318710124114685,0.2154377887286243
65_150,65,70,150,155,2,2.6312030327158173,2.275442496311442,0.3557605364043752
65_155,65,70,155,160,1,2.039748975452934,2.302904742808806,-0.263155767355872
65_160,65,70,160,165,4,3.0104494220251405,2.23996164925092,0.7704877727742208
65_165,65,70,165,170,2,2.991891129491372,2.2785374272035335,0.7133537022878387
65_170,65,70,170,175,2,1.8691363418892,2.189849940699472,-0.32071359881027184
65_175,65,70,175,180,1,3.206273823505817,2.241172325929779,0.9651014975760379
70_-160,70,75,-160,-155,1,3.9114907609654006,2.2983763704319164,1.6131143905334842
70_-145,70,75,-145,-140,1,4.299628371327429,2.39476623351535,1.9048621378120787
70_-95,70,75,-95,-90,2,2.841317544600192,2.5097202211998493,0.33159732340034287
70_-10,70,75,-10,-5,2,1.9923048178739051,1.925563988943469,0.06674082893043609
70_15,70,75,15,20,2,1.7529790475827187,1.8879174625674287,-0.13493841498470993
70_25,70,75,25,30,3,1.6575357677701923,1.9220330784637367,-0.26449731069354443
70_50,70,75,50,55,1,2.3794799823622195,2.015682980112479,0.3637970022497403
70_70,70,75,70,75,1,3.039914288691,2.152487873771399,0.887426414919601
70_75,70,75,75,80,1,0.7911390631199885,2.2273709335551732,-1.4362318704351846
70_90,70,75,90,95,1,2.072552534035101,2.234725118724175,-0.16217258468907403
70_100,70,75,100,105,1,2.610572367988294,2.26890333919457,0.34166902879372385
70_110,70,75,110,115,3,1.952332243118861,2.3409322799621526,-0.3886000368432916
70_125,70,75,125,130,3,1.5753123840996086,2.323997845160987,-0.7486854610613782
70_135,70,75,135,140,2,2.463068576308124,2.3281426313145688,0.13492594499355537
70_140,70,75,140,145,1,0.9322627830796136,2.3321618428377398,-1.399899059758126
70_145,70,75,145,150,1,2.7409996946823734,2.3033722552432243,0.43762743943914906
70_170,70,75,170,175,1,1.4909755192509553,2.2802665009986005,-0.7892909817476452
75_-90,75,80,-90,-85,1,3.0259792540288464,2.6243964486495095,0.4015828053793369
75_-70,75,80,-70,-65,1,2.2971718677093995,2.385371759682749,-0.08819989197334932
75_-20,75,80,-20,-15,1,1.7651975384331744,2.360255203685628,-0.5950576652524535
75_10,75,80,10,15,3,2.930836380225477,2.088649502366556,0.842186877858921
75_15,75,80,15,20,1,4.441448934366647,2.1165148510399243,2.3249340833267222
75_65,75,80,65,70,1,2.0542836284024366,2.156843157783686,-0.10255952938124935
75_85,75,80,85,90,1,2.954238308780477,2.268875744052071,0.6853625647284058
75_100,75,80,100,105,1,2.9121909852024075,2.2950511614998086,0.6171398237025989
75_110,75,80,110,115,1,0.2925586461219965,2.3815336941379,-2.0889750480159037
80_-20,80,85,-20,-15,1,2.85035660387108,2.4775600241532247,0.3727965797178552
